"","FIPScounty","date","k","pred"
"18288",6019,2020-04-17,"5",234
"18289",6019,2020-04-19,"7",228
"18290",6019,2020-04-26,"14",207
"18291",6019,2020-04-13,"1",246
"18292",6019,2020-04-15,"3",246
"18293",6019,2020-04-17,"5",246
"18294",6019,2020-04-19,"7",246
"18295",6019,2020-04-26,"14",246
"18296",6019,2020-04-13,"1",241
"18297",6019,2020-04-15,"3",235
"18298",6019,2020-04-17,"5",229
"18299",6019,2020-04-19,"7",223
"18300",6019,2020-04-26,"14",202
"18301",6019,2020-04-13,"1",246
"18302",6019,2020-04-15,"3",246
"18303",6019,2020-04-17,"5",246
"18304",6019,2020-04-19,"7",246
"18305",6019,2020-04-26,"14",246
"18306",6019,2020-04-13,"1",246
"18307",6019,2020-04-15,"3",246
"18308",6019,2020-04-17,"5",246
"18309",6019,2020-04-19,"7",246
"18310",6019,2020-04-26,"14",246
"18311",6019,2020-04-13,"1",246
"18312",6019,2020-04-15,"3",246
"18313",6019,2020-04-17,"5",246
"18314",6019,2020-04-19,"7",246
"18315",6019,2020-04-26,"14",246
"18316",6019,2020-04-13,"1",246
"18317",6019,2020-04-15,"3",246
"18318",6019,2020-04-17,"5",246
"18319",6019,2020-04-19,"7",246
"18320",6019,2020-04-26,"14",246
"18321",6019,2020-04-13,"1",246
"18322",6019,2020-04-15,"3",246
"18323",6019,2020-04-17,"5",246
"18324",6019,2020-04-19,"7",246
"18325",6019,2020-04-26,"14",246
"18326",6019,2020-04-14,"1",250
"18327",6019,2020-04-16,"3",252.4
"18328",6019,2020-04-18,"5",254.8
"18329",6019,2020-04-20,"7",257.2
"18330",6019,2020-04-27,"14",265.6
"18331",6019,2020-04-14,"1",252
"18332",6019,2020-04-16,"3",255.2
"18333",6019,2020-04-18,"5",258.4
"18334",6019,2020-04-20,"7",261.6
"18335",6019,2020-04-27,"14",272.8
"18336",6019,2020-04-14,"1",252
"18337",6019,2020-04-16,"3",254.4
"18338",6019,2020-04-18,"5",256.8
"18339",6019,2020-04-20,"7",259.2
"18340",6019,2020-04-27,"14",267.6
"18341",6019,2020-04-14,"1",271
"18342",6019,2020-04-16,"3",271
"18343",6019,2020-04-18,"5",271
"18344",6019,2020-04-20,"7",271
"18345",6019,2020-04-27,"14",271
"18346",6019,2020-04-14,"1",271
"18347",6019,2020-04-16,"3",271
"18348",6019,2020-04-18,"5",271
"18349",6019,2020-04-20,"7",271
"18350",6019,2020-04-27,"14",271
"18351",6019,2020-04-14,"1",271
"18352",6019,2020-04-16,"3",271
"18353",6019,2020-04-18,"5",271
"18354",6019,2020-04-20,"7",271
"18355",6019,2020-04-27,"14",271
"18356",6019,2020-04-14,"1",271
"18357",6019,2020-04-16,"3",271
"18358",6019,2020-04-18,"5",271
"18359",6019,2020-04-20,"7",271
"18360",6019,2020-04-27,"14",271
"18361",6019,2020-04-14,"1",271
"18362",6019,2020-04-16,"3",271
"18363",6019,2020-04-18,"5",271
"18364",6019,2020-04-20,"7",271
"18365",6019,2020-04-27,"14",271
"18366",6019,2020-04-15,"1",253
"18367",6019,2020-04-17,"3",253
"18368",6019,2020-04-19,"5",253
"18369",6019,2020-04-21,"7",253
"18370",6019,2020-04-28,"14",253
"18371",6019,2020-04-15,"1",253
"18372",6019,2020-04-17,"3",253
"18373",6019,2020-04-19,"5",253
"18374",6019,2020-04-21,"7",253
"18375",6019,2020-04-28,"14",253
"18376",6019,2020-04-15,"1",253
"18377",6019,2020-04-17,"3",253
"18378",6019,2020-04-19,"5",253
"18379",6019,2020-04-21,"7",253
"18380",6019,2020-04-28,"14",253
"18381",6019,2020-04-15,"1",253
"18382",6019,2020-04-17,"3",253
"18383",6019,2020-04-19,"5",253
"18384",6019,2020-04-21,"7",253
"18385",6019,2020-04-28,"14",253
"18386",6019,2020-04-15,"1",253
"18387",6019,2020-04-17,"3",253
"18388",6019,2020-04-19,"5",253
"18389",6019,2020-04-21,"7",253
"18390",6019,2020-04-28,"14",253
"18391",6019,2020-04-15,"1",253
"18392",6019,2020-04-17,"3",253
"18393",6019,2020-04-19,"5",253
"18394",6019,2020-04-21,"7",253
"18395",6019,2020-04-28,"14",253
"18396",6019,2020-04-15,"1",253
"18397",6019,2020-04-17,"3",253
"18398",6019,2020-04-19,"5",253
"18399",6019,2020-04-21,"7",253
"18400",6019,2020-04-28,"14",253
"18401",6019,2020-04-15,"1",253
"18402",6019,2020-04-17,"3",253
"18403",6019,2020-04-19,"5",253
"18404",6019,2020-04-21,"7",253
"18405",6019,2020-04-28,"14",253
"18406",6019,2020-04-16,"1",286
"18407",6019,2020-04-18,"3",305.8
"18408",6019,2020-04-20,"5",325.6
"18409",6019,2020-04-22,"7",345.4
"18410",6019,2020-04-29,"14",414.7
"18411",6019,2020-04-16,"1",302.5
"18412",6019,2020-04-18,"3",328.9
"18413",6019,2020-04-20,"5",355.3
"18414",6019,2020-04-22,"7",381.7
"18415",6019,2020-04-29,"14",474.1
"18416",6019,2020-04-16,"1",302.5
"18417",6019,2020-04-18,"3",322.3
"18418",6019,2020-04-20,"5",342.1
"18419",6019,2020-04-22,"7",361.9
"18420",6019,2020-04-29,"14",431.2
"18421",6019,2020-04-16,"1",329
"18422",6019,2020-04-18,"3",329
"18423",6019,2020-04-20,"5",329
"18424",6019,2020-04-22,"7",329
"18425",6019,2020-04-29,"14",329
"18426",6019,2020-04-16,"1",329
"18427",6019,2020-04-18,"3",329
"18428",6019,2020-04-20,"5",329
"18429",6019,2020-04-22,"7",329
"18430",6019,2020-04-29,"14",329
"18431",6019,2020-04-16,"1",329
"18432",6019,2020-04-18,"3",329
"18433",6019,2020-04-20,"5",329
"18434",6019,2020-04-22,"7",329
"18435",6019,2020-04-29,"14",329
"18436",6019,2020-04-16,"1",329
"18437",6019,2020-04-18,"3",329
"18438",6019,2020-04-20,"5",329
"18439",6019,2020-04-22,"7",329
"18440",6019,2020-04-29,"14",329
"18441",6019,2020-04-16,"1",329
"18442",6019,2020-04-18,"3",329
"18443",6019,2020-04-20,"5",329
"18444",6019,2020-04-22,"7",329
"18445",6019,2020-04-29,"14",329
"18446",6019,2020-04-17,"1",359
"18447",6019,2020-04-19,"3",377
"18448",6019,2020-04-21,"5",395
"18449",6019,2020-04-23,"7",413
"18450",6019,2020-04-30,"14",476
"18451",6019,2020-04-17,"1",374
"18452",6019,2020-04-19,"3",398
"18453",6019,2020-04-21,"5",422
"18454",6019,2020-04-23,"7",446
"18455",6019,2020-04-30,"14",530
"18456",6019,2020-04-17,"1",374
"18457",6019,2020-04-19,"3",392
"18458",6019,2020-04-21,"5",410
"18459",6019,2020-04-23,"7",428
"18460",6019,2020-04-30,"14",491
"18461",6019,2020-04-17,"1",389
"18462",6019,2020-04-19,"3",389
"18463",6019,2020-04-21,"5",389
"18464",6019,2020-04-23,"7",389
"18465",6019,2020-04-30,"14",389
"18466",6019,2020-04-17,"1",389
"18467",6019,2020-04-19,"3",389
"18468",6019,2020-04-21,"5",389
"18469",6019,2020-04-23,"7",389
"18470",6019,2020-04-30,"14",389
"18471",6019,2020-04-17,"1",389
"18472",6019,2020-04-19,"3",389
"18473",6019,2020-04-21,"5",389
"18474",6019,2020-04-23,"7",389
"18475",6019,2020-04-30,"14",389
"18476",6019,2020-04-17,"1",389
"18477",6019,2020-04-19,"3",389
"18478",6019,2020-04-21,"5",389
"18479",6019,2020-04-23,"7",389
"18480",6019,2020-04-30,"14",389
"18481",6019,2020-04-17,"1",389
"18482",6019,2020-04-19,"3",389
"18483",6019,2020-04-21,"5",389
"18484",6019,2020-04-23,"7",389
"18485",6019,2020-04-30,"14",389
"18486",6019,2020-04-18,"1",384
"18487",6019,2020-04-20,"3",381
"18488",6019,2020-04-22,"5",378
"18489",6019,2020-04-24,"7",375
"18490",6019,2020-05-01,"14",364.5
"18491",6019,2020-04-18,"1",381.5
"18492",6019,2020-04-20,"3",377.5
"18493",6019,2020-04-22,"5",373.5
"18494",6019,2020-04-24,"7",369.5
"18495",6019,2020-05-01,"14",355.5
"18496",6019,2020-04-18,"1",381.5
"18497",6019,2020-04-20,"3",378.5
"18498",6019,2020-04-22,"5",375.5
"18499",6019,2020-04-24,"7",372.5
"18500",6019,2020-05-01,"14",362
"18501",6019,2020-04-18,"1",400
"18502",6019,2020-04-20,"3",400
"18503",6019,2020-04-22,"5",400
"18504",6019,2020-04-24,"7",400
"18505",6019,2020-05-01,"14",400
"18506",6019,2020-04-18,"1",400
"18507",6019,2020-04-20,"3",400
"18508",6019,2020-04-22,"5",400
"18509",6019,2020-04-24,"7",400
"18510",6019,2020-05-01,"14",400
"18511",6019,2020-04-18,"1",400
"18512",6019,2020-04-20,"3",400
"18513",6019,2020-04-22,"5",400
"18514",6019,2020-04-24,"7",400
"18515",6019,2020-05-01,"14",400
"18516",6019,2020-04-18,"1",400
"18517",6019,2020-04-20,"3",400
"18518",6019,2020-04-22,"5",400
"18519",6019,2020-04-24,"7",400
"18520",6019,2020-05-01,"14",400
"18521",6019,2020-04-18,"1",400
"18522",6019,2020-04-20,"3",400
"18523",6019,2020-04-22,"5",400
"18524",6019,2020-04-24,"7",400
"18525",6019,2020-05-01,"14",400
"18526",6019,2020-04-19,"1",404
"18527",6019,2020-04-21,"3",406.4
"18528",6019,2020-04-23,"5",408.8
"18529",6019,2020-04-25,"7",411.2
"18530",6019,2020-05-02,"14",419.6
"18531",6019,2020-04-19,"1",406
"18532",6019,2020-04-21,"3",409.2
"18533",6019,2020-04-23,"5",412.4
"18534",6019,2020-04-25,"7",415.6
"18535",6019,2020-05-02,"14",426.8
"18536",6019,2020-04-19,"1",406
"18537",6019,2020-04-21,"3",408.4
"18538",6019,2020-04-23,"5",410.8
"18539",6019,2020-04-25,"7",413.2
"18540",6019,2020-05-02,"14",421.6
"18541",6019,2020-04-19,"1",408
"18542",6019,2020-04-21,"3",408
"18543",6019,2020-04-23,"5",408
"18544",6019,2020-04-25,"7",408
"18545",6019,2020-05-02,"14",408
"18546",6019,2020-04-19,"1",408
"18547",6019,2020-04-21,"3",408
"18548",6019,2020-04-23,"5",408
"18549",6019,2020-04-25,"7",408
"18550",6019,2020-05-02,"14",408
"18551",6019,2020-04-19,"1",408
"18552",6019,2020-04-21,"3",408
"18553",6019,2020-04-23,"5",408
"18554",6019,2020-04-25,"7",408
"18555",6019,2020-05-02,"14",408
"18556",6019,2020-04-19,"1",408
"18557",6019,2020-04-21,"3",408
"18558",6019,2020-04-23,"5",408
"18559",6019,2020-04-25,"7",408
"18560",6019,2020-05-02,"14",408
"18561",6019,2020-04-19,"1",408
"18562",6019,2020-04-21,"3",408
"18563",6019,2020-04-23,"5",408
"18564",6019,2020-04-25,"7",408
"18565",6019,2020-05-02,"14",408
"18566",6019,2020-04-20,"1",365
"18567",6019,2020-04-22,"3",365
"18568",6019,2020-04-24,"5",365
"18569",6019,2020-04-26,"7",365
"18570",6019,2020-05-03,"14",365
"18571",6019,2020-04-20,"1",365
"18572",6019,2020-04-22,"3",365
"18573",6019,2020-04-24,"5",365
"18574",6019,2020-04-26,"7",365
"18575",6019,2020-05-03,"14",365
"18576",6019,2020-04-20,"1",365
"18577",6019,2020-04-22,"3",365
"18578",6019,2020-04-24,"5",365
"18579",6019,2020-04-26,"7",365
"18580",6019,2020-05-03,"14",365
"18581",6019,2020-04-20,"1",365
"18582",6019,2020-04-22,"3",365
"18583",6019,2020-04-24,"5",365
"18584",6019,2020-04-26,"7",365
"18585",6019,2020-05-03,"14",365
"18586",6019,2020-04-20,"1",365
"18587",6019,2020-04-22,"3",365
"18588",6019,2020-04-24,"5",365
"18589",6019,2020-04-26,"7",365
"18590",6019,2020-05-03,"14",365
"18591",6019,2020-04-20,"1",365
"18592",6019,2020-04-22,"3",365
"18593",6019,2020-04-24,"5",365
"18594",6019,2020-04-26,"7",365
"18595",6019,2020-05-03,"14",365
"18596",6019,2020-04-20,"1",365
"18597",6019,2020-04-22,"3",365
"18598",6019,2020-04-24,"5",365
"18599",6019,2020-04-26,"7",365
"18600",6019,2020-05-03,"14",365
"18601",6019,2020-04-20,"1",365
"18602",6019,2020-04-22,"3",365
"18603",6019,2020-04-24,"5",365
"18604",6019,2020-04-26,"7",365
"18605",6019,2020-05-03,"14",365
"18606",6019,2020-04-21,"1",371
"18607",6019,2020-04-23,"3",374.6
"18608",6019,2020-04-25,"5",378.2
"18609",6019,2020-04-27,"7",381.8
"18610",6019,2020-05-04,"14",394.4
"18611",6019,2020-04-21,"1",374
"18612",6019,2020-04-23,"3",378.8
"18613",6019,2020-04-25,"5",383.6
"18614",6019,2020-04-27,"7",388.4
"18615",6019,2020-05-04,"14",405.2
"18616",6019,2020-04-21,"1",374
"18617",6019,2020-04-23,"3",377.6
"18618",6019,2020-04-25,"5",381.2
"18619",6019,2020-04-27,"7",384.8
"18620",6019,2020-05-04,"14",397.4
"18621",6019,2020-04-21,"1",407
"18622",6019,2020-04-23,"3",407
"18623",6019,2020-04-25,"5",407
"18624",6019,2020-04-27,"7",407
"18625",6019,2020-05-04,"14",407
"18626",6019,2020-04-21,"1",407
"18627",6019,2020-04-23,"3",407
"18628",6019,2020-04-25,"5",407
"18629",6019,2020-04-27,"7",407
"18630",6019,2020-05-04,"14",407
"18631",6019,2020-04-21,"1",407
"18632",6019,2020-04-23,"3",407
"18633",6019,2020-04-25,"5",407
"18634",6019,2020-04-27,"7",407
"18635",6019,2020-05-04,"14",407
"18636",6019,2020-04-21,"1",407
"18637",6019,2020-04-23,"3",407
"18638",6019,2020-04-25,"5",407
"18639",6019,2020-04-27,"7",407
"18640",6019,2020-05-04,"14",407
"18641",6019,2020-04-21,"1",407
"18642",6019,2020-04-23,"3",407
"18643",6019,2020-04-25,"5",407
"18644",6019,2020-04-27,"7",407
"18645",6019,2020-05-04,"14",407
"18646",6019,2020-04-22,"1",411
"18647",6019,2020-04-24,"3",413.4
"18648",6019,2020-04-26,"5",415.8
"18649",6019,2020-04-28,"7",418.2
"18650",6019,2020-05-05,"14",426.6
"18651",6019,2020-04-22,"1",413
"18652",6019,2020-04-24,"3",416.2
"18653",6019,2020-04-26,"5",419.4
"18654",6019,2020-04-28,"7",422.6
"18655",6019,2020-05-05,"14",433.8
"18656",6019,2020-04-22,"1",413
"18657",6019,2020-04-24,"3",415.4
"18658",6019,2020-04-26,"5",417.8
"18659",6019,2020-04-28,"7",420.2
"18660",6019,2020-05-05,"14",428.6
"18661",6019,2020-04-22,"1",431
"18662",6019,2020-04-24,"3",431
"18663",6019,2020-04-26,"5",431
"18664",6019,2020-04-28,"7",431
"18665",6019,2020-05-05,"14",431
"18666",6019,2020-04-22,"1",431
"18667",6019,2020-04-24,"3",431
"18668",6019,2020-04-26,"5",431
"18669",6019,2020-04-28,"7",431
"18670",6019,2020-05-05,"14",431
"18671",6019,2020-04-22,"1",431
"18672",6019,2020-04-24,"3",431
"18673",6019,2020-04-26,"5",431
"18674",6019,2020-04-28,"7",431
"18675",6019,2020-05-05,"14",431
"18676",6019,2020-04-22,"1",431
"18677",6019,2020-04-24,"3",431
"18678",6019,2020-04-26,"5",431
"18679",6019,2020-04-28,"7",431
"18680",6019,2020-05-05,"14",431
"18681",6019,2020-04-22,"1",431
"18682",6019,2020-04-24,"3",431
"18683",6019,2020-04-26,"5",431
"18684",6019,2020-04-28,"7",431
"18685",6019,2020-05-05,"14",431
"18686",6019,2020-04-23,"1",440
"18687",6019,2020-04-25,"3",445.4
"18688",6019,2020-04-27,"5",450.8
"18689",6019,2020-04-29,"7",456.2
"18690",6019,2020-05-06,"14",475.1
"18691",6019,2020-04-23,"1",444.5
"18692",6019,2020-04-25,"3",451.7
"18693",6019,2020-04-27,"5",458.9
"18694",6019,2020-04-29,"7",466.1
"18695",6019,2020-05-06,"14",491.3
"18696",6019,2020-04-23,"1",444.5
"18697",6019,2020-04-25,"3",449.9
"18698",6019,2020-04-27,"5",455.3
"18699",6019,2020-04-29,"7",460.7
"18700",6019,2020-05-06,"14",479.6
"18701",6019,2020-04-23,"1",453
"18702",6019,2020-04-25,"3",453
"18703",6019,2020-04-27,"5",453
"18704",6019,2020-04-29,"7",453
"18705",6019,2020-05-06,"14",453
"18706",6019,2020-04-23,"1",453
"18707",6019,2020-04-25,"3",453
"18708",6019,2020-04-27,"5",453
"18709",6019,2020-04-29,"7",453
"18710",6019,2020-05-06,"14",453
"18711",6019,2020-04-23,"1",453
"18712",6019,2020-04-25,"3",453
"18713",6019,2020-04-27,"5",453
"18714",6019,2020-04-29,"7",453
"18715",6019,2020-05-06,"14",453
"18716",6019,2020-04-23,"1",453
"18717",6019,2020-04-25,"3",453
"18718",6019,2020-04-27,"5",453
"18719",6019,2020-04-29,"7",453
"18720",6019,2020-05-06,"14",453
"18721",6019,2020-04-23,"1",453
"18722",6019,2020-04-25,"3",453
"18723",6019,2020-04-27,"5",453
"18724",6019,2020-04-29,"7",453
"18725",6019,2020-05-06,"14",453
"18726",6019,2020-04-24,"1",488
"18727",6019,2020-04-26,"3",509
"18728",6019,2020-04-28,"5",530
"18729",6019,2020-04-30,"7",551
"18730",6019,2020-05-07,"14",624.5
"18731",6019,2020-04-24,"1",505.5
"18732",6019,2020-04-26,"3",533.5
"18733",6019,2020-04-28,"5",561.5
"18734",6019,2020-04-30,"7",589.5
"18735",6019,2020-05-07,"14",687.5
"18736",6019,2020-04-24,"1",505.5
"18737",6019,2020-04-26,"3",526.5
"18738",6019,2020-04-28,"5",547.5
"18739",6019,2020-04-30,"7",568.5
"18740",6019,2020-05-07,"14",642
"18741",6019,2020-04-24,"1",523
"18742",6019,2020-04-26,"3",523
"18743",6019,2020-04-28,"5",523
"18744",6019,2020-04-30,"7",523
"18745",6019,2020-05-07,"14",523
"18746",6019,2020-04-24,"1",523
"18747",6019,2020-04-26,"3",523
"18748",6019,2020-04-28,"5",523
"18749",6019,2020-04-30,"7",523
"18750",6019,2020-05-07,"14",523
"18751",6019,2020-04-24,"1",523
"18752",6019,2020-04-26,"3",523
"18753",6019,2020-04-28,"5",523
"18754",6019,2020-04-30,"7",523
"18755",6019,2020-05-07,"14",523
"18756",6019,2020-04-24,"1",523
"18757",6019,2020-04-26,"3",523
"18758",6019,2020-04-28,"5",523
"18759",6019,2020-04-30,"7",523
"18760",6019,2020-05-07,"14",523
"18761",6019,2020-04-24,"1",523
"18762",6019,2020-04-26,"3",523
"18763",6019,2020-04-28,"5",523
"18764",6019,2020-04-30,"7",523
"18765",6019,2020-05-07,"14",523
"18766",6019,2020-04-25,"1",511
"18767",6019,2020-04-27,"3",503.8
"18768",6019,2020-04-29,"5",496.6
"18769",6019,2020-05-01,"7",489.4
"18770",6019,2020-05-08,"14",464.2
"18771",6019,2020-04-25,"1",505
"18772",6019,2020-04-27,"3",495.4
"18773",6019,2020-04-29,"5",485.8
"18774",6019,2020-05-01,"7",476.2
"18775",6019,2020-05-08,"14",442.6
"18776",6019,2020-04-25,"1",505
"18777",6019,2020-04-27,"3",497.8
"18778",6019,2020-04-29,"5",490.6
"18779",6019,2020-05-01,"7",483.4
"18780",6019,2020-05-08,"14",458.2
"18781",6019,2020-04-25,"1",535
"18782",6019,2020-04-27,"3",535
"18783",6019,2020-04-29,"5",535
"18784",6019,2020-05-01,"7",535
"18785",6019,2020-05-08,"14",535
"18786",6019,2020-04-25,"1",535
"18787",6019,2020-04-27,"3",535
"18788",6019,2020-04-29,"5",535
"18789",6019,2020-05-01,"7",535
"18790",6019,2020-05-08,"14",535
"18791",6019,2020-04-25,"1",535
"18792",6019,2020-04-27,"3",535
"18793",6019,2020-04-29,"5",535
"18794",6019,2020-05-01,"7",535
"18795",6019,2020-05-08,"14",535
"18796",6019,2020-04-25,"1",535
"18797",6019,2020-04-27,"3",535
"18798",6019,2020-04-29,"5",535
"18799",6019,2020-05-01,"7",535
"18800",6019,2020-05-08,"14",535
"18801",6019,2020-04-25,"1",535
"18802",6019,2020-04-27,"3",535
"18803",6019,2020-04-29,"5",535
"18804",6019,2020-05-01,"7",535
"18805",6019,2020-05-08,"14",535
"18806",6019,2020-04-26,"1",530
"18807",6019,2020-04-28,"3",527
"18808",6019,2020-04-30,"5",524
"18809",6019,2020-05-02,"7",521
"18810",6019,2020-05-09,"14",510.5
"18811",6019,2020-04-26,"1",527.5
"18812",6019,2020-04-28,"3",523.5
"18813",6019,2020-04-30,"5",519.5
"18814",6019,2020-05-02,"7",515.5
"18815",6019,2020-05-09,"14",501.5
"18816",6019,2020-04-26,"1",527.5
"18817",6019,2020-04-28,"3",524.5
"18818",6019,2020-04-30,"5",521.5
"18819",6019,2020-05-02,"7",518.5
"18820",6019,2020-05-09,"14",508
"18821",6019,2020-04-26,"1",545
"18822",6019,2020-04-28,"3",545
"18823",6019,2020-04-30,"5",545
"18824",6019,2020-05-02,"7",545
"18825",6019,2020-05-09,"14",545
"18826",6019,2020-04-26,"1",545
"18827",6019,2020-04-28,"3",545
"18828",6019,2020-04-30,"5",545
"18829",6019,2020-05-02,"7",545
"18830",6019,2020-05-09,"14",545
"18831",6019,2020-04-26,"1",545
"18832",6019,2020-04-28,"3",545
"18833",6019,2020-04-30,"5",545
"18834",6019,2020-05-02,"7",545
"18835",6019,2020-05-09,"14",545
"18836",6019,2020-04-26,"1",545
"18837",6019,2020-04-28,"3",545
"18838",6019,2020-04-30,"5",545
"18839",6019,2020-05-02,"7",545
"18840",6019,2020-05-09,"14",545
"18841",6019,2020-04-26,"1",545
"18842",6019,2020-04-28,"3",545
"18843",6019,2020-04-30,"5",545
"18844",6019,2020-05-02,"7",545
"18845",6019,2020-05-09,"14",545
"18846",6019,2020-04-27,"1",532
"18847",6019,2020-04-29,"3",524.2
"18848",6019,2020-05-01,"5",516.4
"18849",6019,2020-05-03,"7",508.6
"18850",6019,2020-05-10,"14",481.3
"18851",6019,2020-04-27,"1",532
"18852",6019,2020-04-29,"3",532
"18853",6019,2020-05-01,"5",532
"18854",6019,2020-05-03,"7",532
"18855",6019,2020-05-10,"14",532
"18856",6019,2020-04-27,"1",525.5
"18857",6019,2020-04-29,"3",517.7
"18858",6019,2020-05-01,"5",509.9
"18859",6019,2020-05-03,"7",502.1
"18860",6019,2020-05-10,"14",474.8
"18861",6019,2020-04-27,"1",532
"18862",6019,2020-04-29,"3",532
"18863",6019,2020-05-01,"5",532
"18864",6019,2020-05-03,"7",532
"18865",6019,2020-05-10,"14",532
"18866",6019,2020-04-27,"1",532
"18867",6019,2020-04-29,"3",532
"18868",6019,2020-05-01,"5",532
"18869",6019,2020-05-03,"7",532
"18870",6019,2020-05-10,"14",532
"18871",6019,2020-04-27,"1",532
"18872",6019,2020-04-29,"3",532
"18873",6019,2020-05-01,"5",532
"18874",6019,2020-05-03,"7",532
"18875",6019,2020-05-10,"14",532
"18876",6019,2020-04-27,"1",532
"18877",6019,2020-04-29,"3",532
"18878",6019,2020-05-01,"5",532
"18879",6019,2020-05-03,"7",532
"18880",6019,2020-05-10,"14",532
"18881",6019,2020-04-27,"1",532
"18882",6019,2020-04-29,"3",532
"18883",6019,2020-05-01,"5",532
"18884",6019,2020-05-03,"7",532
"18885",6019,2020-05-10,"14",532
"18886",6019,2020-04-28,"1",537
"18887",6019,2020-04-30,"3",540
"18888",6019,2020-05-02,"5",543
"18889",6019,2020-05-04,"7",546
"18890",6019,2020-05-11,"14",556.5
"18891",6019,2020-04-28,"1",539.5
"18892",6019,2020-04-30,"3",543.5
"18893",6019,2020-05-02,"5",547.5
"18894",6019,2020-05-04,"7",551.5
"18895",6019,2020-05-11,"14",565.5
"18896",6019,2020-04-28,"1",539.5
"18897",6019,2020-04-30,"3",542.5
"18898",6019,2020-05-02,"5",545.5
"18899",6019,2020-05-04,"7",548.5
"18900",6019,2020-05-11,"14",559
"18901",6019,2020-04-28,"1",577
"18902",6019,2020-04-30,"3",577
"18903",6019,2020-05-02,"5",577
"18904",6019,2020-05-04,"7",577
"18905",6019,2020-05-11,"14",577
"18906",6019,2020-04-28,"1",577
"18907",6019,2020-04-30,"3",577
"18908",6019,2020-05-02,"5",577
"18909",6019,2020-05-04,"7",577
"18910",6019,2020-05-11,"14",577
"18911",6019,2020-04-28,"1",577
"18912",6019,2020-04-30,"3",577
"18913",6019,2020-05-02,"5",577
"18914",6019,2020-05-04,"7",577
"18915",6019,2020-05-11,"14",577
"18916",6019,2020-04-28,"1",577
"18917",6019,2020-04-30,"3",577
"18918",6019,2020-05-02,"5",577
"18919",6019,2020-05-04,"7",577
"18920",6019,2020-05-11,"14",577
"18921",6019,2020-04-28,"1",577
"18922",6019,2020-04-30,"3",577
"18923",6019,2020-05-02,"5",577
"18924",6019,2020-05-04,"7",577
"18925",6019,2020-05-11,"14",577
"18926",6019,2020-04-29,"1",576
"18927",6019,2020-05-01,"3",575.4
"18928",6019,2020-05-03,"5",574.8
"18929",6019,2020-05-05,"7",574.2
"18930",6019,2020-05-12,"14",572.1
"18931",6019,2020-04-29,"1",575.5
"18932",6019,2020-05-01,"3",574.7
"18933",6019,2020-05-03,"5",573.9
"18934",6019,2020-05-05,"7",573.1
"18935",6019,2020-05-12,"14",570.3
"18936",6019,2020-04-29,"1",575.5
"18937",6019,2020-05-01,"3",574.9
"18938",6019,2020-05-03,"5",574.3
"18939",6019,2020-05-05,"7",573.7
"18940",6019,2020-05-12,"14",571.6
"18941",6019,2020-04-29,"1",599
"18942",6019,2020-05-01,"3",599
"18943",6019,2020-05-03,"5",599
"18944",6019,2020-05-05,"7",599
"18945",6019,2020-05-12,"14",599
"18946",6019,2020-04-29,"1",599
"18947",6019,2020-05-01,"3",599
"18948",6019,2020-05-03,"5",599
"18949",6019,2020-05-05,"7",599
"18950",6019,2020-05-12,"14",599
"18951",6019,2020-04-29,"1",599
"18952",6019,2020-05-01,"3",599
"18953",6019,2020-05-03,"5",599
"18954",6019,2020-05-05,"7",599
"18955",6019,2020-05-12,"14",599
"18956",6019,2020-04-29,"1",599
