"","FIPScounty","date","k","pred"
"16540",6013,2020-11-25,"14",506
"16541",6013,2020-11-12,"1",506
"16542",6013,2020-11-14,"3",506
"16543",6013,2020-11-16,"5",506
"16544",6013,2020-11-18,"7",506
"16545",6013,2020-11-25,"14",506
"16546",6013,2020-11-12,"1",506
"16547",6013,2020-11-14,"3",506
"16548",6013,2020-11-16,"5",506
"16549",6013,2020-11-18,"7",506
"16550",6013,2020-11-25,"14",506
"16551",6013,2020-11-12,"1",506
"16552",6013,2020-11-14,"3",506
"16553",6013,2020-11-16,"5",506
"16554",6013,2020-11-18,"7",506
"16555",6013,2020-11-25,"14",506
"16556",6013,2020-11-12,"1",506
"16557",6013,2020-11-14,"3",506
"16558",6013,2020-11-16,"5",506
"16559",6013,2020-11-18,"7",506
"16560",6013,2020-11-25,"14",506
"16561",6013,2020-11-12,"1",506
"16562",6013,2020-11-14,"3",506
"16563",6013,2020-11-16,"5",506
"16564",6013,2020-11-18,"7",506
"16565",6013,2020-11-25,"14",506
"16566",6013,2020-11-13,"1",506
"16567",6013,2020-11-15,"3",506
"16568",6013,2020-11-17,"5",506
"16569",6013,2020-11-19,"7",506
"16570",6013,2020-11-26,"14",506
"16571",6013,2020-11-13,"1",506
"16572",6013,2020-11-15,"3",506
"16573",6013,2020-11-17,"5",506
"16574",6013,2020-11-19,"7",506
"16575",6013,2020-11-26,"14",506
"16576",6013,2020-11-13,"1",506
"16577",6013,2020-11-15,"3",506
"16578",6013,2020-11-17,"5",506
"16579",6013,2020-11-19,"7",506
"16580",6013,2020-11-26,"14",506
"16581",6013,2020-11-13,"1",505
"16582",6013,2020-11-15,"3",505
"16583",6013,2020-11-17,"5",505
"16584",6013,2020-11-19,"7",505
"16585",6013,2020-11-26,"14",505
"16586",6013,2020-11-13,"1",505
"16587",6013,2020-11-15,"3",505
"16588",6013,2020-11-17,"5",505
"16589",6013,2020-11-19,"7",505
"16590",6013,2020-11-26,"14",505
"16591",6013,2020-11-13,"1",505
"16592",6013,2020-11-15,"3",505
"16593",6013,2020-11-17,"5",505
"16594",6013,2020-11-19,"7",505
"16595",6013,2020-11-26,"14",505
"16596",6013,2020-11-13,"1",505
"16597",6013,2020-11-15,"3",505
"16598",6013,2020-11-17,"5",505
"16599",6013,2020-11-19,"7",505
"16600",6013,2020-11-26,"14",505
"16601",6013,2020-11-14,"1",505
"16602",6013,2020-11-16,"3",505
"16603",6013,2020-11-18,"5",505
"16604",6013,2020-11-20,"7",505
"16605",6013,2020-11-27,"14",505
"16606",6013,2020-11-14,"1",505
"16607",6013,2020-11-16,"3",505
"16608",6013,2020-11-18,"5",505
"16609",6013,2020-11-20,"7",505
"16610",6013,2020-11-27,"14",505
"16611",6013,2020-11-14,"1",505
"16612",6013,2020-11-16,"3",505
"16613",6013,2020-11-18,"5",505
"16614",6013,2020-11-20,"7",505
"16615",6013,2020-11-27,"14",505
"16616",6013,2020-11-14,"1",506
"16617",6013,2020-11-16,"3",506
"16618",6013,2020-11-18,"5",506
"16619",6013,2020-11-20,"7",506
"16620",6013,2020-11-27,"14",506
"16621",6013,2020-11-14,"1",506
"16622",6013,2020-11-16,"3",506
"16623",6013,2020-11-18,"5",506
"16624",6013,2020-11-20,"7",506
"16625",6013,2020-11-27,"14",506
"16626",6013,2020-11-14,"1",506
"16627",6013,2020-11-16,"3",506
"16628",6013,2020-11-18,"5",506
"16629",6013,2020-11-20,"7",506
"16630",6013,2020-11-27,"14",506
"16631",6013,2020-11-14,"1",506
"16632",6013,2020-11-16,"3",506
"16633",6013,2020-11-18,"5",506
"16634",6013,2020-11-20,"7",506
"16635",6013,2020-11-27,"14",506
"16636",6013,2020-11-15,"1",508
"16637",6013,2020-11-17,"3",509.2
"16638",6013,2020-11-19,"5",510.4
"16639",6013,2020-11-21,"7",511.6
"16640",6013,2020-11-28,"14",515.8
"16641",6013,2020-11-15,"1",509
"16642",6013,2020-11-17,"3",510.6
"16643",6013,2020-11-19,"5",512.2
"16644",6013,2020-11-21,"7",513.8
"16645",6013,2020-11-28,"14",519.4
"16646",6013,2020-11-15,"1",509
"16647",6013,2020-11-17,"3",510.2
"16648",6013,2020-11-19,"5",511.4
"16649",6013,2020-11-21,"7",512.6
"16650",6013,2020-11-28,"14",516.8
"16651",6013,2020-11-15,"1",508
"16652",6013,2020-11-17,"3",508
"16653",6013,2020-11-19,"5",508
"16654",6013,2020-11-21,"7",508
"16655",6013,2020-11-28,"14",508
"16656",6013,2020-11-15,"1",508
"16657",6013,2020-11-17,"3",508
"16658",6013,2020-11-19,"5",508
"16659",6013,2020-11-21,"7",508
"16660",6013,2020-11-28,"14",508
"16661",6013,2020-11-15,"1",508
"16662",6013,2020-11-17,"3",508
"16663",6013,2020-11-19,"5",508
"16664",6013,2020-11-21,"7",508
"16665",6013,2020-11-28,"14",508
"16666",6013,2020-11-15,"1",508
"16667",6013,2020-11-17,"3",508
"16668",6013,2020-11-19,"5",508
"16669",6013,2020-11-21,"7",508
"16670",6013,2020-11-28,"14",508
"16671",6013,2020-11-16,"1",253
"16672",6013,2020-11-18,"3",253
"16673",6013,2020-11-20,"5",253
"16674",6013,2020-11-22,"7",253
"16675",6013,2020-11-29,"14",253
"16676",6013,2020-11-16,"1",253
"16677",6013,2020-11-18,"3",253
"16678",6013,2020-11-20,"5",253
"16679",6013,2020-11-22,"7",253
"16680",6013,2020-11-29,"14",253
"16681",6013,2020-11-16,"1",253
"16682",6013,2020-11-18,"3",253
"16683",6013,2020-11-20,"5",253
"16684",6013,2020-11-22,"7",253
"16685",6013,2020-11-29,"14",253
"16686",6013,2020-11-16,"1",253
"16687",6013,2020-11-18,"3",253
"16688",6013,2020-11-20,"5",253
"16689",6013,2020-11-22,"7",253
"16690",6013,2020-11-29,"14",253
"16691",6013,2020-11-16,"1",253
"16692",6013,2020-11-18,"3",253
"16693",6013,2020-11-20,"5",253
"16694",6013,2020-11-22,"7",253
"16695",6013,2020-11-29,"14",253
"16696",6013,2020-11-16,"1",253
"16697",6013,2020-11-18,"3",253
"16698",6013,2020-11-20,"5",253
"16699",6013,2020-11-22,"7",253
"16700",6013,2020-11-29,"14",253
"16701",6013,2020-11-16,"1",253
"16702",6013,2020-11-18,"3",253
"16703",6013,2020-11-20,"5",253
"16704",6013,2020-11-22,"7",253
"16705",6013,2020-11-29,"14",253
"16706",6019,2020-03-09,"1",0
"16707",6019,2020-03-11,"3",0
"16708",6019,2020-03-13,"5",0
"16709",6019,2020-03-15,"7",0
"16710",6019,2020-03-22,"14",0
"16711",6019,2020-03-09,"1",0
"16712",6019,2020-03-11,"3",0
"16713",6019,2020-03-13,"5",0
"16714",6019,2020-03-15,"7",0
"16715",6019,2020-03-22,"14",0
"16716",6019,2020-03-09,"1",0
"16717",6019,2020-03-11,"3",0
"16718",6019,2020-03-13,"5",0
"16719",6019,2020-03-15,"7",0
"16720",6019,2020-03-22,"14",0
"16721",6019,2020-03-09,"1",0
"16722",6019,2020-03-11,"3",0
"16723",6019,2020-03-13,"5",0
"16724",6019,2020-03-15,"7",0
"16725",6019,2020-03-22,"14",0
"16726",6019,2020-03-09,"1",0
"16727",6019,2020-03-11,"3",0
"16728",6019,2020-03-13,"5",0
"16729",6019,2020-03-15,"7",0
"16730",6019,2020-03-22,"14",0
"16731",6019,2020-03-10,"1",0
"16732",6019,2020-03-12,"3",0
"16733",6019,2020-03-14,"5",0
"16734",6019,2020-03-16,"7",0
"16735",6019,2020-03-23,"14",0
"16736",6019,2020-03-10,"1",0
"16737",6019,2020-03-12,"3",0
"16738",6019,2020-03-14,"5",0
"16739",6019,2020-03-16,"7",0
"16740",6019,2020-03-23,"14",0
"16741",6019,2020-03-10,"1",0
"16742",6019,2020-03-12,"3",0
"16743",6019,2020-03-14,"5",0
"16744",6019,2020-03-16,"7",0
"16745",6019,2020-03-23,"14",0
"16746",6019,2020-03-10,"1",0
"16747",6019,2020-03-12,"3",0
"16748",6019,2020-03-14,"5",0
"16749",6019,2020-03-16,"7",0
"16750",6019,2020-03-23,"14",0
"16751",6019,2020-03-10,"1",0
"16752",6019,2020-03-12,"3",0
"16753",6019,2020-03-14,"5",0
"16754",6019,2020-03-16,"7",0
"16755",6019,2020-03-23,"14",0
"16756",6019,2020-03-10,"1",0
"16757",6019,2020-03-12,"3",0
"16758",6019,2020-03-14,"5",0
"16759",6019,2020-03-16,"7",0
"16760",6019,2020-03-23,"14",0
"16761",6019,2020-03-10,"1",0
"16762",6019,2020-03-12,"3",0
"16763",6019,2020-03-14,"5",0
"16764",6019,2020-03-16,"7",0
"16765",6019,2020-03-23,"14",0
"16766",6019,2020-03-10,"1",0
"16767",6019,2020-03-12,"3",0
"16768",6019,2020-03-14,"5",0
"16769",6019,2020-03-16,"7",0
"16770",6019,2020-03-23,"14",0
"16771",6019,2020-03-11,"1",0
"16772",6019,2020-03-13,"3",0
"16773",6019,2020-03-15,"5",0
"16774",6019,2020-03-17,"7",0
"16775",6019,2020-03-24,"14",0
"16776",6019,2020-03-11,"1",0
"16777",6019,2020-03-13,"3",0
"16778",6019,2020-03-15,"5",0
"16779",6019,2020-03-17,"7",0
"16780",6019,2020-03-24,"14",0
"16781",6019,2020-03-11,"1",0
"16782",6019,2020-03-13,"3",0
"16783",6019,2020-03-15,"5",0
"16784",6019,2020-03-17,"7",0
"16785",6019,2020-03-24,"14",0
"16786",6019,2020-03-11,"1",0
"16787",6019,2020-03-13,"3",0
"16788",6019,2020-03-15,"5",0
"16789",6019,2020-03-17,"7",0
"16790",6019,2020-03-24,"14",0
"16791",6019,2020-03-11,"1",0
"16792",6019,2020-03-13,"3",0
"16793",6019,2020-03-15,"5",0
"16794",6019,2020-03-17,"7",0
"16795",6019,2020-03-24,"14",0
"16796",6019,2020-03-11,"1",0
"16797",6019,2020-03-13,"3",0
"16798",6019,2020-03-15,"5",0
"16799",6019,2020-03-17,"7",0
"16800",6019,2020-03-24,"14",0
"16801",6019,2020-03-11,"1",0
"16802",6019,2020-03-13,"3",0
"16803",6019,2020-03-15,"5",0
"16804",6019,2020-03-17,"7",0
"16805",6019,2020-03-24,"14",0
"16806",6019,2020-03-11,"1",0
"16807",6019,2020-03-13,"3",0
"16808",6019,2020-03-15,"5",0
"16809",6019,2020-03-17,"7",0
"16810",6019,2020-03-24,"14",0
"16811",6019,2020-03-12,"1",0
"16812",6019,2020-03-14,"3",0
"16813",6019,2020-03-16,"5",0
"16814",6019,2020-03-18,"7",0
"16815",6019,2020-03-25,"14",0
"16816",6019,2020-03-12,"1",0
"16817",6019,2020-03-14,"3",0
"16818",6019,2020-03-16,"5",0
"16819",6019,2020-03-18,"7",0
"16820",6019,2020-03-25,"14",0
"16821",6019,2020-03-12,"1",0
"16822",6019,2020-03-14,"3",0
"16823",6019,2020-03-16,"5",0
"16824",6019,2020-03-18,"7",0
"16825",6019,2020-03-25,"14",0
"16826",6019,2020-03-12,"1",0
"16827",6019,2020-03-14,"3",0
"16828",6019,2020-03-16,"5",0
"16829",6019,2020-03-18,"7",0
"16830",6019,2020-03-25,"14",0
"16831",6019,2020-03-12,"1",0
"16832",6019,2020-03-14,"3",0
"16833",6019,2020-03-16,"5",0
"16834",6019,2020-03-18,"7",0
"16835",6019,2020-03-25,"14",0
"16836",6019,2020-03-12,"1",0
"16837",6019,2020-03-14,"3",0
"16838",6019,2020-03-16,"5",0
"16839",6019,2020-03-18,"7",0
"16840",6019,2020-03-25,"14",0
"16841",6019,2020-03-12,"1",0
"16842",6019,2020-03-14,"3",0
"16843",6019,2020-03-16,"5",0
"16844",6019,2020-03-18,"7",0
"16845",6019,2020-03-25,"14",0
"16846",6019,2020-03-12,"1",0
"16847",6019,2020-03-14,"3",0
"16848",6019,2020-03-16,"5",0
"16849",6019,2020-03-18,"7",0
"16850",6019,2020-03-25,"14",0
"16851",6019,2020-03-13,"1",0
"16852",6019,2020-03-15,"3",0
"16853",6019,2020-03-17,"5",0
"16854",6019,2020-03-19,"7",0
"16855",6019,2020-03-26,"14",0
"16856",6019,2020-03-13,"1",0
"16857",6019,2020-03-15,"3",0
"16858",6019,2020-03-17,"5",0
"16859",6019,2020-03-19,"7",0
"16860",6019,2020-03-26,"14",0
"16861",6019,2020-03-13,"1",0
"16862",6019,2020-03-15,"3",0
"16863",6019,2020-03-17,"5",0
"16864",6019,2020-03-19,"7",0
"16865",6019,2020-03-26,"14",0
"16866",6019,2020-03-13,"1",0
"16867",6019,2020-03-15,"3",0
"16868",6019,2020-03-17,"5",0
"16869",6019,2020-03-19,"7",0
"16870",6019,2020-03-26,"14",0
"16871",6019,2020-03-13,"1",0
"16872",6019,2020-03-15,"3",0
"16873",6019,2020-03-17,"5",0
"16874",6019,2020-03-19,"7",0
"16875",6019,2020-03-26,"14",0
"16876",6019,2020-03-13,"1",0
"16877",6019,2020-03-15,"3",0
"16878",6019,2020-03-17,"5",0
"16879",6019,2020-03-19,"7",0
"16880",6019,2020-03-26,"14",0
"16881",6019,2020-03-13,"1",0
"16882",6019,2020-03-15,"3",0
"16883",6019,2020-03-17,"5",0
"16884",6019,2020-03-19,"7",0
"16885",6019,2020-03-26,"14",0
"16886",6019,2020-03-13,"1",0
"16887",6019,2020-03-15,"3",0
"16888",6019,2020-03-17,"5",0
"16889",6019,2020-03-19,"7",0
"16890",6019,2020-03-26,"14",0
"16891",6019,2020-03-14,"1",0
"16892",6019,2020-03-16,"3",0
"16893",6019,2020-03-18,"5",0
"16894",6019,2020-03-20,"7",0
"16895",6019,2020-03-27,"14",0
"16896",6019,2020-03-14,"1",0
"16897",6019,2020-03-16,"3",0
"16898",6019,2020-03-18,"5",0
"16899",6019,2020-03-20,"7",0
"16900",6019,2020-03-27,"14",0
"16901",6019,2020-03-14,"1",0
"16902",6019,2020-03-16,"3",0
"16903",6019,2020-03-18,"5",0
"16904",6019,2020-03-20,"7",0
"16905",6019,2020-03-27,"14",0
"16906",6019,2020-03-14,"1",0
"16907",6019,2020-03-16,"3",0
"16908",6019,2020-03-18,"5",0
"16909",6019,2020-03-20,"7",0
"16910",6019,2020-03-27,"14",0
"16911",6019,2020-03-14,"1",0
"16912",6019,2020-03-16,"3",0
"16913",6019,2020-03-18,"5",0
"16914",6019,2020-03-20,"7",0
"16915",6019,2020-03-27,"14",0
"16916",6019,2020-03-14,"1",0
"16917",6019,2020-03-16,"3",0
"16918",6019,2020-03-18,"5",0
"16919",6019,2020-03-20,"7",0
"16920",6019,2020-03-27,"14",0
"16921",6019,2020-03-14,"1",0
"16922",6019,2020-03-16,"3",0
"16923",6019,2020-03-18,"5",0
"16924",6019,2020-03-20,"7",0
"16925",6019,2020-03-27,"14",0
"16926",6019,2020-03-14,"1",0
"16927",6019,2020-03-16,"3",0
"16928",6019,2020-03-18,"5",0
"16929",6019,2020-03-20,"7",0
"16930",6019,2020-03-27,"14",0
"16931",6019,2020-03-15,"1",0
"16932",6019,2020-03-17,"3",0
"16933",6019,2020-03-19,"5",0
"16934",6019,2020-03-21,"7",0
"16935",6019,2020-03-28,"14",0
"16936",6019,2020-03-15,"1",0
"16937",6019,2020-03-17,"3",0
"16938",6019,2020-03-19,"5",0
"16939",6019,2020-03-21,"7",0
"16940",6019,2020-03-28,"14",0
"16941",6019,2020-03-15,"1",0
"16942",6019,2020-03-17,"3",0
"16943",6019,2020-03-19,"5",0
"16944",6019,2020-03-21,"7",0
"16945",6019,2020-03-28,"14",0
"16946",6019,2020-03-15,"1",0
"16947",6019,2020-03-17,"3",0
"16948",6019,2020-03-19,"5",0
"16949",6019,2020-03-21,"7",0
"16950",6019,2020-03-28,"14",0
"16951",6019,2020-03-15,"1",0
"16952",6019,2020-03-17,"3",0
"16953",6019,2020-03-19,"5",0
"16954",6019,2020-03-21,"7",0
"16955",6019,2020-03-28,"14",0
"16956",6019,2020-03-15,"1",0
"16957",6019,2020-03-17,"3",0
"16958",6019,2020-03-19,"5",0
"16959",6019,2020-03-21,"7",0
"16960",6019,2020-03-28,"14",0
"16961",6019,2020-03-15,"1",0
"16962",6019,2020-03-17,"3",0
"16963",6019,2020-03-19,"5",0
"16964",6019,2020-03-21,"7",0
"16965",6019,2020-03-28,"14",0
"16966",6019,2020-03-15,"1",0
"16967",6019,2020-03-17,"3",0
"16968",6019,2020-03-19,"5",0
"16969",6019,2020-03-21,"7",0
"16970",6019,2020-03-28,"14",0
"16971",6019,2020-03-16,"1",0
"16972",6019,2020-03-18,"3",0
"16973",6019,2020-03-20,"5",0
"16974",6019,2020-03-22,"7",0
"16975",6019,2020-03-29,"14",0
"16976",6019,2020-03-16,"1",0
"16977",6019,2020-03-18,"3",0
"16978",6019,2020-03-20,"5",0
"16979",6019,2020-03-22,"7",0
"16980",6019,2020-03-29,"14",0
"16981",6019,2020-03-16,"1",0
"16982",6019,2020-03-18,"3",0
"16983",6019,2020-03-20,"5",0
"16984",6019,2020-03-22,"7",0
"16985",6019,2020-03-29,"14",0
"16986",6019,2020-03-16,"1",0
"16987",6019,2020-03-18,"3",0
"16988",6019,2020-03-20,"5",0
"16989",6019,2020-03-22,"7",0
"16990",6019,2020-03-29,"14",0
"16991",6019,2020-03-16,"1",0
"16992",6019,2020-03-18,"3",0
"16993",6019,2020-03-20,"5",0
"16994",6019,2020-03-22,"7",0
"16995",6019,2020-03-29,"14",0
"16996",6019,2020-03-16,"1",0
"16997",6019,2020-03-18,"3",0
"16998",6019,2020-03-20,"5",0
"16999",6019,2020-03-22,"7",0
"17000",6019,2020-03-29,"14",0
"17001",6019,2020-03-16,"1",0
"17002",6019,2020-03-18,"3",0
"17003",6019,2020-03-20,"5",0
"17004",6019,2020-03-22,"7",0
"17005",6019,2020-03-29,"14",0
"17006",6019,2020-03-16,"1",0
"17007",6019,2020-03-18,"3",0
"17008",6019,2020-03-20,"5",0
"17009",6019,2020-03-22,"7",0
"17010",6019,2020-03-29,"14",0
"17011",6019,2020-03-17,"1",0
"17012",6019,2020-03-19,"3",0
"17013",6019,2020-03-21,"5",0
"17014",6019,2020-03-23,"7",0
"17015",6019,2020-03-30,"14",0
"17016",6019,2020-03-17,"1",0
"17017",6019,2020-03-19,"3",0
"17018",6019,2020-03-21,"5",0
"17019",6019,2020-03-23,"7",0
"17020",6019,2020-03-30,"14",0
"17021",6019,2020-03-17,"1",0
"17022",6019,2020-03-19,"3",0
"17023",6019,2020-03-21,"5",0
"17024",6019,2020-03-23,"7",0
"17025",6019,2020-03-30,"14",0
"17026",6019,2020-03-17,"1",0
"17027",6019,2020-03-19,"3",0
"17028",6019,2020-03-21,"5",0
"17029",6019,2020-03-23,"7",0
"17030",6019,2020-03-30,"14",0
"17031",6019,2020-03-17,"1",0
"17032",6019,2020-03-19,"3",0
"17033",6019,2020-03-21,"5",0
"17034",6019,2020-03-23,"7",0
"17035",6019,2020-03-30,"14",0
"17036",6019,2020-03-17,"1",0
"17037",6019,2020-03-19,"3",0
"17038",6019,2020-03-21,"5",0
"17039",6019,2020-03-23,"7",0
"17040",6019,2020-03-30,"14",0
"17041",6019,2020-03-17,"1",0
"17042",6019,2020-03-19,"3",0
"17043",6019,2020-03-21,"5",0
"17044",6019,2020-03-23,"7",0
"17045",6019,2020-03-30,"14",0
"17046",6019,2020-03-17,"1",0
"17047",6019,2020-03-19,"3",0
"17048",6019,2020-03-21,"5",0
"17049",6019,2020-03-23,"7",0
"17050",6019,2020-03-30,"14",0
"17051",6019,2020-03-18,"1",0
"17052",6019,2020-03-20,"3",0
"17053",6019,2020-03-22,"5",0
"17054",6019,2020-03-24,"7",0
"17055",6019,2020-03-31,"14",0
"17056",6019,2020-03-18,"1",0
"17057",6019,2020-03-20,"3",0
"17058",6019,2020-03-22,"5",0
"17059",6019,2020-03-24,"7",0
"17060",6019,2020-03-31,"14",0
"17061",6019,2020-03-18,"1",0
"17062",6019,2020-03-20,"3",0
"17063",6019,2020-03-22,"5",0
"17064",6019,2020-03-24,"7",0
"17065",6019,2020-03-31,"14",0
"17066",6019,2020-03-18,"1",0
"17067",6019,2020-03-20,"3",0
"17068",6019,2020-03-22,"5",0
"17069",6019,2020-03-24,"7",0
"17070",6019,2020-03-31,"14",0
"17071",6019,2020-03-18,"1",0
"17072",6019,2020-03-20,"3",0
"17073",6019,2020-03-22,"5",0
"17074",6019,2020-03-24,"7",0
"17075",6019,2020-03-31,"14",0
"17076",6019,2020-03-18,"1",0
"17077",6019,2020-03-20,"3",0
"17078",6019,2020-03-22,"5",0
"17079",6019,2020-03-24,"7",0
"17080",6019,2020-03-31,"14",0
"17081",6019,2020-03-18,"1",0
"17082",6019,2020-03-20,"3",0
"17083",6019,2020-03-22,"5",0
"17084",6019,2020-03-24,"7",0
"17085",6019,2020-03-31,"14",0
"17086",6019,2020-03-18,"1",0
"17087",6019,2020-03-20,"3",0
"17088",6019,2020-03-22,"5",0
"17089",6019,2020-03-24,"7",0
"17090",6019,2020-03-31,"14",0
"17091",6019,2020-03-19,"1",0
"17092",6019,2020-03-21,"3",0
"17093",6019,2020-03-23,"5",0
"17094",6019,2020-03-25,"7",0
"17095",6019,2020-04-01,"14",0
"17096",6019,2020-03-19,"1",0
"17097",6019,2020-03-21,"3",0
"17098",6019,2020-03-23,"5",0
"17099",6019,2020-03-25,"7",0
"17100",6019,2020-04-01,"14",0
"17101",6019,2020-03-19,"1",0
"17102",6019,2020-03-21,"3",0
"17103",6019,2020-03-23,"5",0
"17104",6019,2020-03-25,"7",0
"17105",6019,2020-04-01,"14",0
"17106",6019,2020-03-19,"1",0
"17107",6019,2020-03-21,"3",0
"17108",6019,2020-03-23,"5",0
"17109",6019,2020-03-25,"7",0
"17110",6019,2020-04-01,"14",0
"17111",6019,2020-03-19,"1",0
"17112",6019,2020-03-21,"3",0
"17113",6019,2020-03-23,"5",0
"17114",6019,2020-03-25,"7",0
"17115",6019,2020-04-01,"14",0
"17116",6019,2020-03-19,"1",0
"17117",6019,2020-03-21,"3",0
"17118",6019,2020-03-23,"5",0
"17119",6019,2020-03-25,"7",0
"17120",6019,2020-04-01,"14",0
"17121",6019,2020-03-19,"1",0
"17122",6019,2020-03-21,"3",0
"17123",6019,2020-03-23,"5",0
"17124",6019,2020-03-25,"7",0
"17125",6019,2020-04-01,"14",0
"17126",6019,2020-03-19,"1",0
"17127",6019,2020-03-21,"3",0
"17128",6019,2020-03-23,"5",0
"17129",6019,2020-03-25,"7",0
"17130",6019,2020-04-01,"14",0
"17131",6019,2020-03-20,"1",0
"17132",6019,2020-03-22,"3",0
"17133",6019,2020-03-24,"5",0
"17134",6019,2020-03-26,"7",0
"17135",6019,2020-04-02,"14",0
"17136",6019,2020-03-20,"1",0
"17137",6019,2020-03-22,"3",0
"17138",6019,2020-03-24,"5",0
"17139",6019,2020-03-26,"7",0
"17140",6019,2020-04-02,"14",0
"17141",6019,2020-03-20,"1",0
"17142",6019,2020-03-22,"3",0
"17143",6019,2020-03-24,"5",0
"17144",6019,2020-03-26,"7",0
"17145",6019,2020-04-02,"14",0
"17146",6019,2020-03-20,"1",0
"17147",6019,2020-03-22,"3",0
"17148",6019,2020-03-24,"5",0
"17149",6019,2020-03-26,"7",0
"17150",6019,2020-04-02,"14",0
"17151",6019,2020-03-20,"1",0
"17152",6019,2020-03-22,"3",0
"17153",6019,2020-03-24,"5",0
"17154",6019,2020-03-26,"7",0
"17155",6019,2020-04-02,"14",0
"17156",6019,2020-03-20,"1",0
"17157",6019,2020-03-22,"3",0
"17158",6019,2020-03-24,"5",0
"17159",6019,2020-03-26,"7",0
"17160",6019,2020-04-02,"14",0
"17161",6019,2020-03-20,"1",0
"17162",6019,2020-03-22,"3",0
"17163",6019,2020-03-24,"5",0
"17164",6019,2020-03-26,"7",0
"17165",6019,2020-04-02,"14",0
"17166",6019,2020-03-20,"1",0
"17167",6019,2020-03-22,"3",0
"17168",6019,2020-03-24,"5",0
"17169",6019,2020-03-26,"7",0
"17170",6019,2020-04-02,"14",0
"17171",6019,2020-03-21,"1",0
"17172",6019,2020-03-23,"3",0
"17173",6019,2020-03-25,"5",0
"17174",6019,2020-03-27,"7",0
"17175",6019,2020-04-03,"14",0
"17176",6019,2020-03-21,"1",0
"17177",6019,2020-03-23,"3",0
"17178",6019,2020-03-25,"5",0
"17179",6019,2020-03-27,"7",0
"17180",6019,2020-04-03,"14",0
"17181",6019,2020-03-21,"1",0
"17182",6019,2020-03-23,"3",0
"17183",6019,2020-03-25,"5",0
"17184",6019,2020-03-27,"7",0
"17185",6019,2020-04-03,"14",0
"17186",6019,2020-03-21,"1",0
"17187",6019,2020-03-23,"3",0
"17188",6019,2020-03-25,"5",0
"17189",6019,2020-03-27,"7",0
"17190",6019,2020-04-03,"14",0
"17191",6019,2020-03-21,"1",0
"17192",6019,2020-03-23,"3",0
"17193",6019,2020-03-25,"5",0
"17194",6019,2020-03-27,"7",0
"17195",6019,2020-04-03,"14",0
"17196",6019,2020-03-21,"1",0
"17197",6019,2020-03-23,"3",0
"17198",6019,2020-03-25,"5",0
"17199",6019,2020-03-27,"7",0
"17200",6019,2020-04-03,"14",0
"17201",6019,2020-03-21,"1",0
"17202",6019,2020-03-23,"3",0
"17203",6019,2020-03-25,"5",0
"17204",6019,2020-03-27,"7",0
"17205",6019,2020-04-03,"14",0
"17206",6019,2020-03-21,"1",0
"17207",6019,2020-03-23,"3",0
"17208",6019,2020-03-25,"5",0
"17209",6019,2020-03-27,"7",0
"17210",6019,2020-04-03,"14",0
"17211",6019,2020-03-22,"1",0
"17212",6019,2020-03-24,"3",0
"17213",6019,2020-03-26,"5",0
"17214",6019,2020-03-28,"7",0
"17215",6019,2020-04-04,"14",0
"17216",6019,2020-03-22,"1",0
"17217",6019,2020-03-24,"3",0
"17218",6019,2020-03-26,"5",0
"17219",6019,2020-03-28,"7",0
"17220",6019,2020-04-04,"14",0
"17221",6019,2020-03-22,"1",0
"17222",6019,2020-03-24,"3",0
"17223",6019,2020-03-26,"5",0
"17224",6019,2020-03-28,"7",0
"17225",6019,2020-04-04,"14",0
"17226",6019,2020-03-22,"1",0
"17227",6019,2020-03-24,"3",0
"17228",6019,2020-03-26,"5",0
"17229",6019,2020-03-28,"7",0
"17230",6019,2020-04-04,"14",0
"17231",6019,2020-03-22,"1",0
"17232",6019,2020-03-24,"3",0
"17233",6019,2020-03-26,"5",0
"17234",6019,2020-03-28,"7",0
"17235",6019,2020-04-04,"14",0
"17236",6019,2020-03-22,"1",0
"17237",6019,2020-03-24,"3",0
"17238",6019,2020-03-26,"5",0
"17239",6019,2020-03-28,"7",0
