"fipscounty","pred","predict_date","k"
6019,3317.67666969443,2020-06-23,3
6019,3259.07657359519,2020-06-22,3
6019,3127.19219957349,2020-06-21,3
6019,2965.67568686989,2020-06-20,3
6019,2851.31889937069,2020-06-19,3
6019,2767.9139552225,2020-06-18,3
6019,2605.4001603741,2020-06-17,3
6019,2606.34919916198,2020-06-16,3
6019,2536.48383390204,2020-06-15,3
6019,2451.95984848355,2020-06-14,3
6019,2373.54491074309,2020-06-13,3
6019,2341.38252284247,2020-06-12,3
6019,2173.48278810785,2020-06-11,3
6019,2174.14218875401,2020-06-10,3
6019,2175.25674816293,2020-06-09,3
6019,2133.00577249718,2020-06-08,3
6019,2065.90040679693,2020-06-07,3
6019,1994.45619256126,2020-06-06,3
6019,1963.95609783354,2020-06-05,3
6019,1931.5242650389,2020-06-04,3
6019,1789.77201230334,2020-06-03,3
6019,1790.6970453305,2020-06-02,3
6019,1750.38528025639,2020-06-01,3
6019,1704.9701374856,2020-05-31,3
6019,1677.77980885232,2020-05-30,3
6019,1579.62404121641,2020-05-29,3
6019,1526.017720743,2020-05-28,3
6019,1526.93459440216,2020-05-27,3
6019,1493.03999682098,2020-05-26,3
6019,1461.85605387145,2020-05-25,3
6019,1416.47254856358,2020-05-24,3
6019,1382.17751804093,2020-05-23,3
6019,1330.44456641592,2020-05-22,3
6019,1306.35688509032,2020-05-21,3
6019,1233.96369569865,2020-05-20,3
6019,1235.0334507724,2020-05-19,3
6019,1198.72924273665,2020-05-18,3
6019,1114.78772273479,2020-05-17,3
6019,1053.53939247614,2020-05-16,3
6019,1023.41451197983,2020-05-15,3
6019,984.02848419117,2020-05-14,3
6019,922.592693247605,2020-05-13,3
6019,923.813822318291,2020-05-12,3
6019,879.13036984531,2020-05-11,3
6019,851.103425338899,2020-05-10,3
6019,814.685125349442,2020-05-09,3
6019,760.460622239273,2020-05-08,3
6019,707.16858904174,2020-05-07,3
6019,667.360846645858,2020-05-06,3
6019,668.382589314849,2020-05-05,3
6019,650.616499305219,2020-05-04,3
6019,598.307569296233,2020-05-03,3
6019,572.037345724973,2020-05-02,3
6019,554.849575950088,2020-05-01,3
6019,531.447788402276,2020-04-30,3
6019,490.371463139839,2020-04-29,3
6019,491.887068310116,2020-04-28,3
6019,477.196064256095,2020-04-27,3
6019,452.58419479204,2020-04-26,3
6019,416.447927632899,2020-04-25,3
6019,403.62136251229,2020-04-24,3
6019,382.990389495487,2020-04-23,3
6019,345.210284516044,2020-04-22,3
6019,346.139252787841,2020-04-21,3
6019,343.563913287742,2020-04-20,3
6019,327.524262413375,2020-04-19,3
6019,296.190030334063,2020-04-18,3
6019,249.908304591699,2020-04-17,3
6019,249.430363435525,2020-04-16,3
6019,228.169481431848,2020-04-15,3
6019,229.995867778249,2020-04-14,3
6019,219.945149329138,2020-04-13,3
6019,200.782687853137,2020-04-12,3
6019,182.627526118549,2020-04-11,3
6019,172.603964650013,2020-04-10,3
6019,0,2020-04-09,3
6019,0,2020-04-08,3
6019,0,2020-04-07,3
6019,0,2020-04-06,3
6019,0,2020-04-05,3
6019,0,2020-04-04,3
6019,0,2020-04-03,3
6019,0,2020-04-02,3
6019,0,2020-04-01,3
6019,0,2020-03-31,3
6019,0,2020-03-30,3
6019,0,2020-03-29,3
6019,0,2020-03-28,3
6019,0,2020-03-27,3
6019,0,2020-03-26,3
6019,0,2020-03-25,3
6019,0,2020-03-24,3
6019,0,2020-03-23,3
6019,0,2020-03-22,3
6019,0,2020-03-21,3
6019,0,2020-03-20,3
6019,0,2020-03-19,3
6019,0,2020-03-18,3
6019,0,2020-03-17,3
6019,0,2020-03-16,3
6019,0,2020-03-15,3
6019,0,2020-03-14,3
6019,0,2020-03-13,3
6019,0,2020-03-12,3
6019,0,2020-03-11,3
6013,22505.7863775952,2020-11-23,3
6013,22270.6978073782,2020-11-22,3
6013,22068.0317148147,2020-11-21,3
6013,21939.888483978,2020-11-20,3
6013,21765.9254631038,2020-11-19,3
6013,21555.6510668494,2020-11-18,3
6013,21350.2118015964,2020-11-17,3
6013,21170.8282766381,2020-11-16,3
6013,20869.4688518963,2020-11-15,3
6013,20716.7716461616,2020-11-14,3
6013,20566.0376137444,2020-11-13,3
6013,20463.2485104732,2020-11-12,3
6013,20312.3494667406,2020-11-11,3
6013,20229.1123665723,2020-11-10,3
6013,20081.0960463695,2020-11-09,3
6013,19980.4253089615,2020-11-08,3
6013,19810.6039727351,2020-11-07,3
6013,19701.5623963507,2020-11-06,3
6013,19629.4763503156,2020-11-05,3
6013,19546.6652996803,2020-11-04,3
6013,19488.1585412319,2020-11-03,3
6013,19378.5891553458,2020-11-02,3
6013,19273.2015103163,2020-11-01,3
6013,19168.4487087862,2020-10-31,3
6013,19054.3335863371,2020-10-30,3
6013,19054.8992522061,2020-10-29,3
6013,18986.1249375043,2020-10-28,3
6013,18912.7969240225,2020-10-27,3
6013,18814.9412084771,2020-10-26,3
6013,18703.1877326784,2020-10-25,3
6013,18630.8088085734,2020-10-24,3
6013,18561.9990322565,2020-10-23,3
6013,18502.5213785746,2020-10-22,3
6013,18445.6084607251,2020-10-21,3
6013,18342.4194478611,2020-10-20,3
6013,18285.448512612,2020-10-19,3
6013,18234.2990984035,2020-10-18,3
6013,18155.8505568067,2020-10-17,3
6013,18123.6280861416,2020-10-16,3
6013,18072.9187285011,2020-10-15,3
6013,18022.3571832576,2020-10-14,3
6013,17912.8417578706,2020-10-13,3
6013,17835.6572718416,2020-10-12,3
6013,17767.5704405123,2020-10-11,3
6013,17709.2837283485,2020-10-10,3
6013,17654.8694365873,2020-10-09,3
6013,17612.0541610183,2020-10-08,3
6013,17554.1198461811,2020-10-07,3
6013,17449.9010455396,2020-10-06,3
6013,17359.4688745721,2020-10-05,3
6013,17262.3286167159,2020-10-04,3
6013,17184.6286963917,2020-10-03,3
6013,17080.2370029312,2020-10-02,3
6013,16988.2451200159,2020-10-01,3
6013,16926.519065646,2020-09-30,3
6013,16928.7443785474,2020-09-29,3
6013,16754.8220984158,2020-09-28,3
6013,16610.6073405702,2020-09-27,3
6013,16521.4683210821,2020-09-26,3
6013,16438.0550917986,2020-09-25,3
6013,16336.8825164905,2020-09-24,3
6013,16238.9310935318,2020-09-23,3
6013,16115.3805657189,2020-09-22,3
6013,16013.4928257493,2020-09-21,3
6013,15918.7567768136,2020-09-20,3
6013,15822.2243611478,2020-09-19,3
6013,15766.6015036871,2020-09-18,3
6013,15700.8042314699,2020-09-17,3
6013,15627.9055085101,2020-09-16,3
6013,15478.7340874256,2020-09-15,3
6013,15331.8225705964,2020-09-14,3
6013,15239.345007146,2020-09-13,3
6013,15157.5440346851,2020-09-12,3
6013,14981.3094759907,2020-09-11,3
6013,14982.9416612036,2020-09-10,3
6013,14910.3279448491,2020-09-09,3
6013,14797.5009622778,2020-09-08,3
6013,14680.1335471548,2020-09-07,3
6013,14478.4775054258,2020-09-06,3
6013,14377.4509289865,2020-09-05,3
6013,14300.7099458977,2020-09-04,3
6013,14201.9434937448,2020-09-03,3
6013,14064.6648004542,2020-09-02,3
6013,13962.1861633456,2020-09-01,3
6013,13822.1140633927,2020-08-31,3
6013,13655.9308466203,2020-08-30,3
6013,13514.7892930649,2020-08-29,3
6013,13376.8471970952,2020-08-28,3
6013,12905.9311377181,2020-08-27,3
6013,12908.4121046602,2020-08-26,3
6013,12770.6390952972,2020-08-25,3
6013,12603.1003505569,2020-08-24,3
6013,12280.0692370605,2020-08-23,3
6013,12116.9711731025,2020-08-22,3
6013,11894.0513964843,2020-08-21,3
6013,11628.0929447183,2020-08-20,3
6013,11445.0782480045,2020-08-19,3
6013,11226.6175031019,2020-08-18,3
6013,10964.3880426165,2020-08-17,3
6013,10684.7939190615,2020-08-16,3
6013,10297.9091642784,2020-08-15,3
6013,9974.56071572704,2020-08-14,3
6013,9582.27573362771,2020-08-13,3
6013,9356.18591906203,2020-08-12,3
6013,9193.88291279588,2020-08-11,3
6013,8926.81483508178,2020-08-10,3
6013,8694.73024968709,2020-08-09,3
6013,8482.32249190224,2020-08-08,3
6013,8331.27813553356,2020-08-07,3
6013,8185.25613874973,2020-08-06,3
6013,8117.71259280962,2020-08-05,3
6013,7955.42412509,2020-08-04,3
6013,7817.0976876172,2020-08-03,3
6013,7721.70653390093,2020-08-02,3
6013,7722.41486403952,2020-08-01,3
6013,7441.47563820932,2020-07-31,3
6013,7206.76169481864,2020-07-30,3
6013,7062.55457724647,2020-07-29,3
6013,6896.61778687091,2020-07-28,3
6013,6750.83134769569,2020-07-27,3
6013,6544.58072612782,2020-07-26,3
6013,6317.392285586,2020-07-25,3
6013,6040.63424801301,2020-07-24,3
6013,5837.11890062011,2020-07-23,3
6013,5710.31830531105,2020-07-22,3
6013,5641.74879006498,2020-07-21,3
6013,5478.78845959425,2020-07-20,3
6013,5330.9571141586,2020-07-19,3
6013,5236.55405313176,2020-07-18,3
6013,5117.40757272432,2020-07-17,3
6013,4943.51435667357,2020-07-16,3
6013,4748.92791072522,2020-07-15,3
6013,4692.43486727196,2020-07-14,3
6013,4544.87183797312,2020-07-13,3
6013,4440.27910237928,2020-07-12,3
6013,4322.09953504626,2020-07-11,3
6013,4170.23808892131,2020-07-10,3
6013,3951.80149137834,2020-07-09,3
6013,3731.62968974306,2020-07-08,3
6013,3632.19668072266,2020-07-07,3
6013,3498.02968136181,2020-07-06,3
6013,3390.54819202756,2020-07-05,3
6013,3311.56416073091,2020-07-04,3
6013,3193.55069256658,2020-07-03,3
6013,3029.41884728343,2020-07-02,3
6013,2857.3331587959,2020-07-01,3
6013,2741.5005841617,2020-06-30,3
6013,2729.97076654386,2020-06-29,3
6013,2628.30604776919,2020-06-28,3
6013,2574.78164329301,2020-06-27,3
6013,2504.54633916287,2020-06-26,3
6013,2417.52834286768,2020-06-25,3
6013,2341.27846221157,2020-06-24,3
6013,2286.74359524343,2020-06-23,3
6013,2193.09443399027,2020-06-22,3
6013,2155.59272755091,2020-06-21,3
6013,2115.10164469041,2020-06-20,3
6013,2069.44300190758,2020-06-19,3
6013,2025.96748273536,2020-06-18,3
6013,2001.93261425319,2020-06-17,3
6013,1963.72444477731,2020-06-16,3
6013,1919.49320603375,2020-06-15,3
6013,1870.97849307499,2020-06-14,3
6013,1839.81108972819,2020-06-13,3
6013,1815.80881912676,2020-06-12,3
6013,1746.78823120466,2020-06-11,3
6013,1708.42638469727,2020-06-10,3
6013,1673.44742323256,2020-06-09,3
6013,1616.82434972445,2020-06-08,3
6013,1586.69398001559,2020-06-07,3
6013,1552.30298323147,2020-06-06,3
6013,1545.44084085716,2020-06-05,3
6013,1506.8940374121,2020-06-04,3
6013,1489.20441363352,2020-06-03,3
6013,1465.34964739978,2020-06-02,3
6013,1443.3943272039,2020-06-01,3
6013,1423.5420955388,2020-05-31,3
6013,1414.75227163135,2020-05-30,3
6013,1392.57760864191,2020-05-29,3
6013,1375.88951647143,2020-05-28,3
6013,1361.29747064754,2020-05-27,3
6013,1336.56135124194,2020-05-26,3
6013,1299.1139205191,2020-05-25,3
6013,1274.22585880288,2020-05-24,3
6013,1249.14505749629,2020-05-23,3
6013,1232.41649070348,2020-05-22,3
6013,1194.87147963274,2020-05-21,3
6013,1186.44549465016,2020-05-20,3
6013,1161.63170877985,2020-05-19,3
6013,1140.85278479678,2020-05-18,3
6013,1130.25931299151,2020-05-17,3
6013,1121.65662253073,2020-05-16,3
6013,1108.11690449715,2020-05-15,3
6013,1090.51538671607,2020-05-14,3
6013,1091.2546068382,2020-05-13,3
6013,1080.25774545513,2020-05-12,3
6013,1058.58709508781,2020-05-11,3
6013,1044.28055765991,2020-05-10,3
6013,1030.99949903743,2020-05-09,3
6013,1015.61427134049,2020-05-08,3
6013,993.891175618066,2020-05-07,3
6013,993.176327442355,2020-05-06,3
6013,983.176532034762,2020-05-05,3
6013,956.592396537979,2020-05-04,3
6013,941.737993280567,2020-05-03,3
6013,912.940828696267,2020-05-02,3
6013,893.108224525699,2020-05-01,3
6013,871.401969207988,2020-04-30,3
6013,870.35657672338,2020-04-29,3
6013,860.189155988746,2020-04-28,3
6013,842.211451352088,2020-04-27,3
6013,826.924334777334,2020-04-26,3
6013,821.887633057798,2020-04-25,3
6013,809.111372352109,2020-04-24,3
6013,765.776197933331,2020-04-23,3
6013,753.163305572111,2020-04-22,3
6013,746.486745195584,2020-04-21,3
6013,709.87340455288,2020-04-20,3
6013,694.465533416924,2020-04-19,3
6013,680.463415409958,2020-04-18,3
6013,666.031987062638,2020-04-17,3
6013,612.105178159722,2020-04-16,3
6013,602.824482394917,2020-04-15,3
6013,597.429834163622,2020-04-14,3
6013,579.762253538762,2020-04-13,3
6013,551.568092658929,2020-04-12,3
6013,530.171527483329,2020-04-11,3
6013,511.181923701966,2020-04-10,3
6013,483.200968743476,2020-04-09,3
6013,448.927787387187,2020-04-08,3
6013,415.074484451969,2020-04-07,3
6013,365.352702045394,2020-04-06,3
6013,329.782422786565,2020-04-05,3
6013,299.59537506782,2020-04-04,3
6013,268.183853274547,2020-04-03,3
6013,224.607245878335,2020-04-02,3
6013,212.721455860647,2020-04-01,3
6013,207.714509764827,2020-03-31,3
6013,0,2020-03-30,3
6013,0,2020-03-29,3
6013,0,2020-03-28,3
6013,0,2020-03-27,3
6013,0,2020-03-26,3
6013,0,2020-03-25,3
6013,0,2020-03-24,3
6013,0,2020-03-23,3
6013,0,2020-03-22,3
6013,0,2020-03-21,3
6013,0,2020-03-20,3
6013,0,2020-03-19,3
6013,0,2020-03-18,3
6013,0,2020-03-17,3
6013,0,2020-03-16,3
6013,0,2020-03-15,3
6013,0,2020-03-14,3
6013,0,2020-03-13,3
6013,0,2020-03-12,3
6013,0,2020-03-11,3
6013,0,2020-03-10,3
6013,0,2020-03-09,3
6013,0,2020-03-08,3
6013,0,2020-03-07,3
6001,27627.7778122351,2020-11-23,3
6001,27327.6778255905,2020-11-22,3
6001,27053.1063764492,2020-11-21,3
6001,26857.3026161265,2020-11-20,3
6001,26438.0710981213,2020-11-19,3
6001,26261.6742693305,2020-11-18,3
6001,26150.4160983299,2020-11-17,3
6001,25988.7484476785,2020-11-16,3
6001,25788.6591936484,2020-11-15,3
6001,25637.5290400064,2020-11-14,3
6001,25498.4993331622,2020-11-13,3
6001,25388.8234629584,2020-11-12,3
6001,25238.3902583828,2020-11-11,3
6001,25050.7872335553,2020-11-10,3
6001,24802.2559541274,2020-11-09,3
6001,24754.8929731193,2020-11-08,3
6001,24616.9413716576,2020-11-07,3
6001,24547.1979257378,2020-11-06,3
6001,24479.1916289355,2020-11-05,3
6001,24378.486080789,2020-11-04,3
6001,24260.2074485266,2020-11-03,3
6001,24159.1705623945,2020-11-02,3
6001,24019.5202536126,2020-11-01,3
6001,23959.9557155586,2020-10-31,3
6001,23773.9865355474,2020-10-30,3
6001,23774.6755103298,2020-10-29,3
6001,23696.1519418857,2020-10-28,3
6001,23598.5613576755,2020-10-27,3
6001,23517.6223674106,2020-10-26,3
6001,23383.4021622503,2020-10-25,3
6001,23313.0227264048,2020-10-24,3
6001,23187.4843268442,2020-10-23,3
6001,23117.971784693,2020-10-22,3
6001,23015.4158530766,2020-10-21,3
6001,22837.1563450897,2020-10-20,3
6001,22786.5320079341,2020-10-19,3
6001,22750.1834319895,2020-10-18,3
6001,22707.0746372911,2020-10-17,3
6001,22660.6465859962,2020-10-16,3
6001,22529.6216522769,2020-10-15,3
6001,22531.5299204073,2020-10-14,3
6001,22453.6731129157,2020-10-13,3
6001,22324.1047734283,2020-10-12,3
6001,22321.6836119812,2020-10-11,3
6001,22227.8578837435,2020-10-10,3
6001,22193.2968809397,2020-10-09,3
6001,22130.2666259341,2020-10-08,3
6001,22094.4668882615,2020-10-07,3
6001,22008.0721590724,2020-10-06,3
6001,21894.5053136659,2020-10-05,3
6001,21844.5269550389,2020-10-04,3
6001,21769.1494176272,2020-10-03,3
6001,21708.7773396073,2020-10-02,3
6001,21625.1189175479,2020-10-01,3
6001,21575.0796125301,2020-09-30,3
6001,21523.8203064638,2020-09-29,3
6001,21414.3180609901,2020-09-28,3
6001,21336.7223030223,2020-09-27,3
6001,21224.6056292091,2020-09-26,3
6001,21131.9631433835,2020-09-25,3
6001,21023.7270677245,2020-09-24,3
6001,20941.7861901503,2020-09-23,3
6001,20879.1855266808,2020-09-22,3
6001,20747.9117278504,2020-09-21,3
6001,20542.9863910512,2020-09-20,3
6001,20478.684631809,2020-09-19,3
6001,20479.4814426401,2020-09-18,3
6001,20403.5322076708,2020-09-17,3
6001,20374.1158146999,2020-09-16,3
6001,20219.4094752763,2020-09-15,3
6001,20202.8041231992,2020-09-14,3
6001,20093.3808675971,2020-09-13,3
6001,19978.133510459,2020-09-12,3
6001,19727.155758829,2020-09-11,3
6001,19729.3166968322,2020-09-10,3
6001,19507.8026056553,2020-09-09,3
6001,19510.1289168356,2020-09-08,3
6001,19354.2110964534,2020-09-07,3
6001,19228.8560609719,2020-09-06,3
6001,19071.2345697453,2020-09-05,3
6001,18816.4967175923,2020-09-04,3
6001,18552.7666810598,2020-09-03,3
6001,18404.7469432296,2020-09-02,3
6001,18209.4997059903,2020-09-01,3
6001,18211.174579715,2020-08-31,3
6001,17981.8406266819,2020-08-30,3
6001,17741.532344239,2020-08-29,3
6001,17630.5811385823,2020-08-28,3
6001,17075.0138138278,2020-08-27,3
6001,17068.1834494715,2020-08-26,3
6001,17039.394600223,2020-08-25,3
6001,16811.706381552,2020-08-24,3
6001,16520.2294070073,2020-08-23,3
6001,16164.3703425802,2020-08-22,3
6001,15755.5699079567,2020-08-21,3
6001,15441.101834756,2020-08-20,3
6001,15435.6076418725,2020-08-19,3
6001,14858.638749189,2020-08-18,3
6001,14859.8376014146,2020-08-17,3
6001,14523.8123641977,2020-08-16,3
6001,14392.1774340061,2020-08-15,3
6001,13946.2571109237,2020-08-14,3
6001,13488.6000028678,2020-08-13,3
6001,13470.7143737081,2020-08-12,3
6001,12383.2185798122,2020-08-11,3
6001,12384.6890320612,2020-08-10,3
6001,12386.5840817483,2020-08-09,3
6001,12387.2849873162,2020-08-08,3
6001,12155.1058080886,2020-08-07,3
6001,12091.0314862352,2020-08-06,3
6001,11762.4369018319,2020-08-05,3
6001,11723.6048177272,2020-08-04,3
6001,11362.9208692615,2020-08-03,3
6001,11362.5564705233,2020-08-02,3
6001,10996.6069729983,2020-08-01,3
6001,10850.6012008075,2020-07-31,3
6001,10653.2821948292,2020-07-30,3
6001,10581.9262649536,2020-07-29,3
6001,10542.1602622423,2020-07-28,3
6001,10423.9094135301,2020-07-27,3
6001,10070.9116452341,2020-07-26,3
6001,9840.79404693993,2020-07-25,3
6001,9574.91152100441,2020-07-24,3
6001,9446.40969739396,2020-07-23,3
6001,9428.73393410202,2020-07-22,3
6001,9300.12735468683,2020-07-21,3
6001,9042.9304951763,2020-07-20,3
6001,8806.94828069015,2020-07-19,3
6001,8655.38757498514,2020-07-18,3
6001,8495.3936345824,2020-07-17,3
6001,8143.34027244973,2020-07-16,3
6001,7887.41865797192,2020-07-15,3
6001,7888.76304683219,2020-07-14,3
6001,7643.96481586219,2020-07-13,3
6001,7565.44387334571,2020-07-12,3
6001,7400.27838412271,2020-07-11,3
6001,7034.03814971835,2020-07-10,3
6001,7034.87472639777,2020-07-09,3
6001,7003.43405253532,2020-07-08,3
6001,6698.24461631592,2020-07-07,3
6001,6613.85144797432,2020-07-06,3
6001,6525.68917992594,2020-07-05,3
6001,6293.33121714585,2020-07-04,3
6001,6097.76484324271,2020-07-03,3
6001,5891.63044870279,2020-07-02,3
6001,5799.18028077695,2020-07-01,3
6001,5737.34268782646,2020-06-30,3
6001,5620.84646605913,2020-06-29,3
6001,5508.55512646726,2020-06-28,3
6001,5400.24928982342,2020-06-27,3
6001,5262.49561489733,2020-06-26,3
6001,5125.80699165484,2020-06-25,3
6001,4919.33959373892,2020-06-24,3
6001,4921.08549401523,2020-06-23,3
6001,4816.56364389601,2020-06-22,3
6001,4751.54186393677,2020-06-21,3
6001,4644.61310249084,2020-06-20,3
6001,4592.11622175341,2020-06-19,3
6001,4482.14665627808,2020-06-18,3
6001,4428.87810107948,2020-06-17,3
6001,4379.00233151404,2020-06-16,3
6001,4325.1669011918,2020-06-15,3
6001,4226.5533741053,2020-06-14,3
6001,4139.18001834175,2020-06-13,3
6001,4090.95896662984,2020-06-12,3
6001,4050.89631344791,2020-06-11,3
6001,3978.72534401827,2020-06-10,3
6001,3909.51771584621,2020-06-09,3
6001,3828.619553406,2020-06-08,3
6001,3743.40988118252,2020-06-07,3
6001,3648.52053270305,2020-06-06,3
6001,3614.97308574156,2020-06-05,3
6001,3569.29388802225,2020-06-04,3
6001,3488.52391028595,2020-06-03,3
6001,3385.95195542965,2020-06-02,3
6001,3290.18717889138,2020-06-01,3
6001,3190.23461670786,2020-05-31,3
6001,3141.70584047233,2020-05-30,3
6001,3077.48065724751,2020-05-29,3
6001,2963.30864622512,2020-05-28,3
6001,2937.02134758424,2020-05-27,3
6001,2856.1754574873,2020-05-26,3
6001,2796.57890011115,2020-05-25,3
6001,2695.98810483297,2020-05-24,3
6001,2646.55130117908,2020-05-23,3
6001,2608.78623990915,2020-05-22,3
6001,2542.46492236312,2020-05-21,3
6001,2476.80353260171,2020-05-20,3
6001,2436.26474222496,2020-05-19,3
6001,2385.07729923466,2020-05-18,3
6001,2318.01170988481,2020-05-17,3
6001,2260.97032513525,2020-05-16,3
6001,2215.92134817478,2020-05-15,3
6001,2184.36812805,2020-05-14,3
6001,2147.36638759881,2020-05-13,3
6001,2107.36395516825,2020-05-12,3
6001,2044.83149346,2020-05-11,3
6001,2001.16012945794,2020-05-10,3
6001,1947.04130859661,2020-05-09,3
6001,1892.77806318656,2020-05-08,3
6001,1859.96974635094,2020-05-07,3
6001,1834.26423688837,2020-05-06,3
6001,1790.74877891867,2020-05-05,3
6001,1721.25635709643,2020-05-04,3
6001,1689.91437003069,2020-05-03,3
6001,1655.80090784749,2020-05-02,3
6001,1621.14673836766,2020-05-01,3
6001,1586.91745347091,2020-04-30,3
6001,1558.90730426629,2020-04-29,3
6001,1530.34944369277,2020-04-28,3
6001,1495.85901319971,2020-04-27,3
6001,1444.47634986376,2020-04-26,3
6001,1373.76898390784,2020-04-25,3
6001,1333.45839418573,2020-04-24,3
6001,1284.56622996685,2020-04-23,3
6001,1259.71693063965,2020-04-22,3
6001,1208.97385692914,2020-04-21,3
6001,1156.8211706176,2020-04-20,3
6001,1103.12465744796,2020-04-19,3
6001,1059.32489357895,2020-04-18,3
6001,976.492024148465,2020-04-17,3
6001,974.297743734479,2020-04-16,3
6001,937.171772081215,2020-04-15,3
6001,903.283794203992,2020-04-14,3
6001,864.373326971172,2020-04-13,3
6001,807.553723379265,2020-04-12,3
6001,768.701897795286,2020-04-11,3
6001,728.580289158815,2020-04-10,3
6001,677.237971154972,2020-04-09,3
6001,654.379901908112,2020-04-08,3
6001,627.062845615032,2020-04-07,3
6001,523.651676719984,2020-04-06,3
6001,470.354160396648,2020-04-05,3
6001,427.857711134904,2020-04-04,3
6001,375.851806945047,2020-04-03,3
6001,337.854167732169,2020-04-02,3
6001,325.421200894896,2020-04-01,3
6001,314.225202680153,2020-03-31,3
6001,270.556377445294,2020-03-30,3
6001,196.867372406665,2020-03-29,3
6001,0,2020-03-28,3
6001,0,2020-03-27,3
6001,0,2020-03-26,3
6001,0,2020-03-25,3
6001,0,2020-03-24,3
6001,0,2020-03-23,3
6001,0,2020-03-22,3
6001,0,2020-03-21,3
6001,0,2020-03-20,3
6001,0,2020-03-19,3
6001,0,2020-03-18,3
6001,0,2020-03-17,3
6001,0,2020-03-16,3
6001,0,2020-03-15,3
6001,0,2020-03-14,3
6001,0,2020-03-13,3
6001,0,2020-03-12,3
6001,0,2020-03-11,3
6001,0,2020-03-10,3
6001,0,2020-03-09,3
6001,0,2020-03-08,3
6001,0,2020-03-07,3
