"fipscounty","pred","predict_date","k"
6047,4.38629955155883,2020-04-24,3
6047,4.38323016859794,2020-04-23,3
6047,4.38612240691904,2020-04-22,3
6047,4.39313852069484,2020-04-21,3
6047,4.39472223061306,2020-04-20,3
6047,4.38816585000799,2020-04-19,3
6047,4.38210211534931,2020-04-18,3
6047,4.35286092061107,2020-04-17,3
6047,4.37508478453954,2020-04-16,3
6047,4.38698063037243,2020-04-15,3
6047,4.40885416074258,2020-04-14,3
6047,4.40191988587949,2020-04-13,3
6047,4.40257934623938,2020-04-12,3
6047,4.38200263300569,2020-04-11,3
6047,0,2020-04-10,3
6047,0,2020-04-09,3
6047,0,2020-04-08,3
6047,0,2020-04-07,3
6047,0,2020-04-06,3
6047,0,2020-04-05,3
6047,0,2020-04-04,3
6047,0,2020-04-03,3
6047,0,2020-04-02,3
6047,0,2020-04-01,3
6047,0,2020-03-31,3
6047,0,2020-03-30,3
6047,0,2020-03-29,3
6047,0,2020-03-28,3
6047,0,2020-03-27,3
6047,0,2020-03-26,3
6047,0,2020-03-25,3
6041,128,2020-11-23,3
6041,128,2020-11-22,3
6041,128,2020-11-21,3
6041,128,2020-11-20,3
6041,128,2020-11-19,3
6041,127,2020-11-18,3
6041,127,2020-11-17,3
6041,127,2020-11-16,3
6041,127,2020-11-15,3
6041,127,2020-11-14,3
6041,127,2020-11-13,3
6041,127,2020-11-12,3
6041,127,2020-11-11,3
6041,127,2020-11-10,3
6041,127,2020-11-09,3
6041,127,2020-11-08,3
6041,127,2020-11-07,3
6041,127,2020-11-06,3
6041,127,2020-11-05,3
6041,127,2020-11-04,3
6041,127,2020-11-03,3
6041,127,2020-11-02,3
6041,127,2020-11-01,3
6041,127,2020-10-31,3
6041,129,2020-10-30,3
6041,129,2020-10-29,3
6041,128,2020-10-28,3
6041,128,2020-10-27,3
6041,128,2020-10-26,3
6041,128,2020-10-25,3
6041,128,2020-10-24,3
6041,127,2020-10-23,3
6041,127,2020-10-22,3
6041,124,2020-10-21,3
6041,124,2020-10-20,3
6041,124,2020-10-19,3
6041,124,2020-10-18,3
6041,124,2020-10-17,3
6041,124,2020-10-16,3
6041,124,2020-10-15,3
6041,124,2020-10-14,3
6041,124,2020-10-13,3
6041,124,2020-10-12,3
6041,124,2020-10-11,3
6041,117,2020-10-10,3
6041,117,2020-10-09,3
6041,117,2020-10-08,3
6041,117,2020-10-07,3
6041,117,2020-10-06,3
6041,117,2020-10-05,3
6041,117,2020-10-04,3
6041,117,2020-10-03,3
6041,117,2020-10-02,3
6041,117,2020-10-01,3
6041,117,2020-09-30,3
6041,117,2020-09-29,3
6041,117,2020-09-28,3
6041,117,2020-09-27,3
6041,114,2020-09-26,3
6041,114,2020-09-25,3
6041,112,2020-09-24,3
6041,112,2020-09-23,3
6041,112,2020-09-22,3
6041,112,2020-09-21,3
6041,112,2020-09-20,3
6041,106,2020-09-19,3
6041,106,2020-09-18,3
6041,106,2020-09-17,3
6041,99,2020-09-16,3
6041,99,2020-09-15,3
6041,99,2020-09-14,3
6041,99,2020-09-13,3
6041,99,2020-09-12,3
6041,96,2020-09-11,3
6041,96,2020-09-10,3
6041,96,2020-09-09,3
6041,96,2020-09-08,3
6041,96,2020-09-07,3
6041,96,2020-09-06,3
6041,96,2020-09-05,3
6041,96,2020-09-04,3
6041,96,2020-09-03,3
6041,95,2020-09-02,3
6041,95,2020-09-01,3
6041,95,2020-08-31,3
6041,94,2020-08-30,3
6041,94,2020-08-29,3
6041,94,2020-08-28,3
6041,94,2020-08-27,3
6041,85,2020-08-26,3
6041,85,2020-08-25,3
6041,85,2020-08-24,3
6041,84,2020-08-23,3
6041,83,2020-08-22,3
6041,83,2020-08-21,3
6041,83,2020-08-20,3
6041,82,2020-08-19,3
6041,82,2020-08-18,3
6041,82,2020-08-17,3
6041,82,2020-08-16,3
6041,81,2020-08-15,3
6041,81,2020-08-14,3
6041,81,2020-08-13,3
6041,78,2020-08-12,3
6041,78,2020-08-11,3
6041,78,2020-08-10,3
6041,78,2020-08-09,3
6041,77,2020-08-08,3
6041,76,2020-08-07,3
6041,75,2020-08-06,3
6041,70,2020-08-05,3
6041,70,2020-08-04,3
6041,70,2020-08-03,3
6041,64,2020-08-02,3
6041,64,2020-08-01,3
6041,61,2020-07-31,3
6041,59,2020-07-30,3
6041,54,2020-07-29,3
6041,54,2020-07-28,3
6041,54,2020-07-27,3
6041,50,2020-07-26,3
6041,49,2020-07-25,3
6041,47.0092126658747,2020-07-24,3
6041,43.0678386079033,2020-07-23,3
6041,42.086959492347,2020-07-22,3
6041,42.0938218403445,2020-07-21,3
6041,42.0984671256388,2020-07-20,3
6041,41.1138918126621,2020-07-19,3
6041,40.1333562093374,2020-07-18,3
6041,38.1629834914684,2020-07-17,3
6041,38.1672756526275,2020-07-16,3
6041,30.2866555703993,2020-07-15,3
6041,30.2915378474201,2020-07-14,3
6041,30.2974800120412,2020-07-13,3
6041,23.4101393469862,2020-07-12,3
6041,23.4127757202127,2020-07-11,3
6041,20.4645261495118,2020-07-10,3
6041,19.4845571758112,2020-07-09,3
6041,19.4891666237307,2020-07-08,3
6041,19.4939071209415,2020-07-07,3
6041,19.4995537351823,2020-07-06,3
6041,19.5059544217327,2020-07-05,3
6041,19.5107226101995,2020-07-04,3
6041,18.5322741197373,2020-07-03,3
6041,18.5391102319452,2020-07-02,3
6041,18.5460369288903,2020-07-01,3
6041,18.553122697685,2020-06-30,3
6041,18.5561242418226,2020-06-29,3
6041,18.5617457598466,2020-06-28,3
6041,18.56792281218,2020-06-27,3
6041,18.5708608971097,2020-06-26,3
6041,18.5713316453934,2020-06-25,3
6041,18.5769116913813,2020-06-24,3
6041,18.5847976000931,2020-06-23,3
6041,18.5907729558896,2020-06-22,3
6041,18.5948099784682,2020-06-21,3
6041,18.5993837895511,2020-06-20,3
6041,18.6028012764234,2020-06-19,3
6041,17.622063572288,2020-06-18,3
6041,17.6275540471606,2020-06-17,3
6041,17.6353716365875,2020-06-16,3
6041,17.643059583284,2020-06-15,3
6041,17.6483731465921,2020-06-14,3
6041,17.6543128123052,2020-06-13,3
6041,17.6600348025573,2020-06-12,3
6041,17.6659745744364,2020-06-11,3
6041,17.6723269742681,2020-06-10,3
6041,17.6831555828052,2020-06-09,3
6041,17.6921310715552,2020-06-08,3
6041,17.6994401851781,2020-06-07,3
6041,17.7054373518174,2020-06-06,3
6041,17.7086055306584,2020-06-05,3
6041,14.7426115633757,2020-06-04,3
6041,14.7519740324534,2020-06-03,3
6041,14.7620979748372,2020-06-02,3
6041,14.769814967656,2020-06-01,3
6041,14.7757579550329,2020-05-31,3
6041,14.779024034983,2020-05-30,3
6041,14.7820230244888,2020-05-29,3
6041,14.7900578210275,2020-05-28,3
6041,14.8009148057582,2020-05-27,3
6041,14.8119757873347,2020-05-26,3
6041,14.8189182040148,2020-05-25,3
6041,14.8277329532483,2020-05-24,3
6041,14.8344894899041,2020-05-23,3
6041,14.8435322631876,2020-05-22,3
6041,14.8488646291216,2020-05-21,3
6041,14.859171020029,2020-05-20,3
6041,14.8737326458029,2020-05-19,3
6041,14.8846827704354,2020-05-18,3
6041,14.8922359540157,2020-05-17,3
6041,14.8987462225877,2020-05-16,3
6041,14.9078021997245,2020-05-15,3
6041,14.9138336313095,2020-05-14,3
6041,14.9253058464162,2020-05-13,3
6041,14.9439375368184,2020-05-12,3
6041,14.9580911693961,2020-05-11,3
6041,14.9705217967378,2020-05-10,3
6041,14.9825748722994,2020-05-09,3
6041,14.985518421499,2020-05-08,3
6041,13.9819350550825,2020-05-07,3
6041,13.9998462176858,2020-05-06,3
6041,14.0196931474381,2020-05-05,3
6041,14.0396910300247,2020-05-04,3
6041,14.0607991699321,2020-05-03,3
6041,14.0757504698573,2020-05-02,3
6041,13.0627161305938,2020-05-01,3
6041,13.0724033313429,2020-04-30,3
6041,13.0970610663547,2020-04-29,3
6041,13.1321687972069,2020-04-28,3
6041,13.1516435904456,2020-04-27,3
6041,12.1377992602474,2020-04-26,3
6041,11.1459286071755,2020-04-25,3
6041,11.1617516584576,2020-04-24,3
6041,11.1693759667543,2020-04-23,3
6041,11.1908933177888,2020-04-22,3
6041,11.216182803527,2020-04-21,3
6041,11.2405300654172,2020-04-20,3
6041,11.2496852924914,2020-04-19,3
6041,11.257275048069,2020-04-18,3
6041,11.2157379448196,2020-04-17,3
6041,11.2513969997804,2020-04-16,3
6041,11.306272853547,2020-04-15,3
6041,11.3744890583905,2020-04-14,3
6041,11.3895818301085,2020-04-13,3
6041,11.4064733547447,2020-04-12,3
6041,11.406670410823,2020-04-11,3
6041,11.4310522690922,2020-04-10,3
6041,10.3352729582836,2020-04-09,3
6041,8.24372090935536,2020-04-08,3
6041,8.32564540058812,2020-04-07,3
6041,7.29093365382819,2020-04-06,3
6041,7.31632772165711,2020-04-05,3
6041,6.21665192593609,2020-04-04,3
6041,6.17976856766582,2020-04-03,3
6041,5.06525460766268,2020-04-02,3
6041,0,2020-04-01,3
6041,0,2020-03-31,3
6041,0,2020-03-30,3
6041,0,2020-03-29,3
6041,0,2020-03-28,3
6041,0,2020-03-27,3
6041,0,2020-03-26,3
6041,0,2020-03-25,3
6041,0,2020-03-24,3
6041,0,2020-03-23,3
6041,0,2020-03-22,3
6041,0,2020-03-21,3
6041,0,2020-03-20,3
6041,0,2020-03-19,3
6041,0,2020-03-18,3
6039,80,2020-11-23,3
6039,79,2020-11-22,3
6039,79,2020-11-21,3
6039,76,2020-11-20,3
6039,76,2020-11-19,3
6039,76,2020-11-18,3
6039,76,2020-11-17,3
6039,76,2020-11-16,3
6039,76,2020-11-15,3
6039,76,2020-11-14,3
6039,76,2020-11-13,3
6039,76,2020-11-12,3
6039,76,2020-11-11,3
6039,76,2020-11-10,3
6039,76,2020-11-09,3
6039,76,2020-11-08,3
6039,76,2020-11-07,3
6039,76,2020-11-06,3
6039,76,2020-11-05,3
6039,76,2020-11-04,3
6039,76,2020-11-03,3
6039,76,2020-11-02,3
6039,76,2020-11-01,3
6039,74,2020-10-31,3
6039,74,2020-10-30,3
6039,74,2020-10-29,3
6039,74,2020-10-28,3
6039,74,2020-10-27,3
6039,74,2020-10-26,3
6039,74,2020-10-25,3
6039,73,2020-10-24,3
6039,73,2020-10-23,3
6039,73,2020-10-22,3
6039,73,2020-10-21,3
6039,73,2020-10-20,3
6039,73,2020-10-19,3
6039,73,2020-10-18,3
6039,73,2020-10-17,3
6039,71,2020-10-16,3
6039,71,2020-10-15,3
6039,71,2020-10-14,3
6039,71,2020-10-13,3
6039,71,2020-10-12,3
6039,70,2020-10-11,3
6039,70,2020-10-10,3
6039,70,2020-10-09,3
6039,70,2020-10-08,3
6039,70,2020-10-07,3
6039,70,2020-10-06,3
6039,70,2020-10-05,3
6039,58,2020-10-04,3
6039,58,2020-10-03,3
6039,58,2020-10-02,3
6039,58,2020-10-01,3
6039,58,2020-09-30,3
6039,58,2020-09-29,3
6039,58,2020-09-28,3
6039,58,2020-09-27,3
6039,58,2020-09-26,3
6039,58,2020-09-25,3
6039,58,2020-09-24,3
6039,58,2020-09-23,3
6039,58,2020-09-22,3
6039,58,2020-09-21,3
6039,58,2020-09-20,3
6039,58,2020-09-19,3
6039,58,2020-09-18,3
6039,58,2020-09-17,3
6039,58,2020-09-16,3
6039,58,2020-09-15,3
6039,58,2020-09-14,3
6039,58,2020-09-13,3
6039,58,2020-09-12,3
6039,58,2020-09-11,3
6039,58,2020-09-10,3
6039,58,2020-09-09,3
6039,58,2020-09-08,3
6039,58,2020-09-07,3
6039,57,2020-09-06,3
6039,55,2020-09-05,3
6039,55,2020-09-04,3
6039,54,2020-09-03,3
6039,54,2020-09-02,3
6039,54,2020-09-01,3
6039,54,2020-08-31,3
6039,53,2020-08-30,3
6039,53,2020-08-29,3
6039,51,2020-08-28,3
6039,50,2020-08-27,3
6039,49,2020-08-26,3
6039,49,2020-08-25,3
6039,49,2020-08-24,3
6039,49,2020-08-23,3
6039,47,2020-08-22,3
6039,47,2020-08-21,3
6039,47,2020-08-20,3
6039,47,2020-08-19,3
6039,47,2020-08-18,3
6039,47,2020-08-17,3
6039,46,2020-08-16,3
6039,44.0056121340139,2020-08-15,3
6039,39.0776322410701,2020-08-14,3
6039,39.0775580417152,2020-08-13,3
6039,39.0813893025699,2020-08-12,3
6039,39.0875336362201,2020-08-11,3
6039,39.0917336622637,2020-08-10,3
6039,36.1388155899393,2020-08-09,3
6039,32.2007148412475,2020-08-08,3
6039,32.2022698039411,2020-08-07,3
6039,32.2034398485296,2020-08-06,3
6039,30.2402058555468,2020-08-05,3
6039,30.2458081590484,2020-08-04,3
6039,30.2487764858093,2020-08-03,3
6039,28.2801611149994,2020-08-02,3
6039,28.2817140866771,2020-08-01,3
6039,23.3629547003722,2020-07-31,3
6039,21.4050909436677,2020-07-30,3
6039,19.4406936260474,2020-07-29,3
6039,19.4430826956607,2020-07-28,3
6039,19.4446191615531,2020-07-27,3
6039,18.464250371199,2020-07-26,3
6039,16.5063201916931,2020-07-25,3
6039,13.57216578781,2020-07-24,3
6039,13.5744602161501,2020-07-23,3
6039,11.6223451608417,2020-07-22,3
6039,11.6243450384243,2020-07-21,3
6039,11.6258466928201,2020-07-20,3
6039,11.6267063686073,2020-07-19,3
6039,10.6521195886968,2020-07-18,3
6039,9.67719553541752,2020-07-17,3
6039,8.7029601721769,2020-07-16,3
6039,8.70492497582823,2020-07-15,3
6039,8.70636773592927,2020-07-14,3
6039,8.70838334536995,2020-07-13,3
6039,8.70934620391898,2020-07-12,3
6039,8.71051664351309,2020-07-11,3
6039,7.73529223351176,2020-07-10,3
6039,5.86715285106775,2020-07-09,3
6039,5.86842691433131,2020-07-08,3
6039,5.869684368314,2020-07-07,3
6039,5.87135256922864,2020-07-06,3
6039,5.87335430324754,2020-07-05,3
6039,5.87459234158761,2020-07-04,3
6039,5.87595093504824,2020-07-03,3
6039,5.87841100490814,2020-07-02,3
6039,5.88073549014552,2020-07-01,3
6039,5.88308879551665,2020-06-30,3
6039,5.88389440167964,2020-06-29,3
6039,5.88591864299579,2020-06-28,3
6039,5.88798220710864,2020-06-27,3
6039,5.88880639238746,2020-06-26,3
6039,5.88892295821243,2020-06-25,3
6039,5.10266593365757,2020-06-24,3
6039,5.10458691402379,2020-06-23,3
6039,5.10591379556577,2020-06-22,3
6039,5.10674922156598,2020-06-21,3
6039,5.10756612053418,2020-06-20,3
6039,5.10803976659801,2020-06-19,3
6039,4.33647926538557,2020-06-18,3
6039,4.3374444211138,2020-06-17,3
6039,4.33889945545149,2020-06-16,3
6039,4.34020340623156,2020-06-15,3
6039,4.34078676428407,2020-06-14,3
6039,4.34164327053639,2020-06-13,3
6039,4.34234509264909,2020-06-12,3
6039,4.34329009352142,2020-06-11,3
6039,4.34430187969553,2020-06-10,3
6039,4.34649852377165,2020-06-09,3
6039,4.34814774854904,2020-06-08,3
6039,4.3494997919577,2020-06-07,3
6039,4.35045859636856,2020-06-06,3
6039,4.35078762556142,2020-06-05,3
6039,0,2020-06-04,3
6039,0,2020-06-03,3
6039,0,2020-06-02,3
6039,0,2020-06-01,3
6039,0,2020-05-31,3
6039,0,2020-05-30,3
6039,0,2020-05-29,3
6039,0,2020-05-28,3
6039,0,2020-05-27,3
6039,0,2020-05-26,3
6039,0,2020-05-25,3
6039,0,2020-05-24,3
6039,0,2020-05-23,3
6039,0,2020-05-22,3
6039,0,2020-05-21,3
6039,0,2020-05-20,3
6039,0,2020-05-19,3
6039,0,2020-05-18,3
6039,0,2020-05-17,3
6039,0,2020-05-16,3
6039,0,2020-05-15,3
6039,0,2020-05-14,3
6039,0,2020-05-13,3
6039,0,2020-05-12,3
6039,0,2020-05-11,3
6039,0,2020-05-10,3
6039,0,2020-05-09,3
6039,0,2020-05-08,3
6039,0,2020-05-07,3
6039,0,2020-05-06,3
6039,0,2020-05-05,3
6039,0,2020-05-04,3
6039,0,2020-05-03,3
6039,0,2020-05-02,3
6039,0,2020-05-01,3
6039,0,2020-04-30,3
6039,0,2020-04-29,3
6039,0,2020-04-28,3
6039,0,2020-04-27,3
6039,0,2020-04-26,3
6039,0,2020-04-25,3
6039,0,2020-04-24,3
6039,0,2020-04-23,3
6039,0,2020-04-22,3
6039,0,2020-04-21,3
6039,0,2020-04-20,3
6039,0,2020-04-19,3
6039,0,2020-04-18,3
6039,0,2020-04-17,3
6039,0,2020-04-16,3
6039,0,2020-04-15,3
6039,0,2020-04-14,3
6039,0,2020-04-13,3
6039,0,2020-04-12,3
6039,0,2020-04-11,3
6039,0,2020-04-10,3
6039,0,2020-04-09,3
6039,0,2020-04-08,3
6039,0,2020-04-07,3
6039,0,2020-04-06,3
6039,0,2020-04-05,3
6039,0,2020-04-04,3
6039,0,2020-04-03,3
6039,0,2020-04-02,3
6039,0,2020-04-01,3
6039,0,2020-03-31,3
6039,0,2020-03-30,3
6039,0,2020-03-29,3
6039,0,2020-03-28,3
6039,0,2020-03-27,3
6039,0,2020-03-26,3
6039,0,2020-03-25,3
6039,0,2020-03-24,3
6039,0,2020-03-23,3
6039,0,2020-03-22,3
6039,0,2020-03-21,3
6039,0,2020-03-20,3
6039,0,2020-03-19,3
6039,0,2020-03-18,3
6039,0,2020-03-17,3
6039,0,2020-03-16,3
6039,0,2020-03-15,3
6039,0,2020-03-14,3
6039,0,2020-03-13,3
6039,0,2020-03-12,3
6039,0,2020-03-11,3
6039,0,2020-03-10,3
6019,510.078407906107,2020-11-23,3
6019,500.702264233263,2020-11-22,3
6019,500.734450680707,2020-11-21,3
6019,500.752272649803,2020-11-20,3
6019,497.25191900488,2020-11-19,3
6019,497.263912008745,2020-11-18,3
6019,497.292154221239,2020-11-17,3
6019,497.313836211257,2020-11-16,3
6019,492.638293747598,2020-11-15,3
6019,492.660111692789,2020-11-14,3
6019,492.686869617292,2020-11-13,3
6019,490.360255251338,2020-11-12,3
6019,490.383028548068,2020-11-11,3
6019,490.416497914236,2020-11-10,3
6019,490.436076613917,2020-11-09,3
6019,482.253673610086,2020-11-08,3
6019,482.272248670719,2020-11-07,3
6019,482.29461242845,2020-11-06,3
6019,477.62455748629,2020-11-05,3
6019,477.647862589303,2020-11-04,3
6019,477.679257494898,2020-11-03,3
6019,477.701606873696,2020-11-02,3
6019,473.03861860426,2020-11-01,3
6019,473.046106225251,2020-10-31,3
6019,469.567893624404,2020-10-30,3
6019,469.580454372418,2020-10-29,3
6019,469.594744604262,2020-10-28,3
6019,469.614470871867,2020-10-27,3
6019,469.642302120775,2020-10-26,3
6019,462.64121787663,2020-10-25,3
6019,462.626406051229,2020-10-24,3
6019,462.648744885997,2020-10-23,3
6019,461.490137759742,2020-10-22,3
6019,461.51342028689,2020-10-21,3
6019,461.552968998921,2020-10-20,3
6019,461.578478162749,2020-10-19,3
6019,455.785966742717,2020-10-18,3
6019,455.817230094315,2020-10-17,3
6019,455.81722216666,2020-10-16,3
6019,434.900107455971,2020-10-15,3
6019,434.930511845633,2020-10-14,3
6019,434.960315452683,2020-10-13,3
6019,434.985319360147,2020-10-12,3
6019,435.015252461324,2020-10-11,3
6019,435.03266780527,2020-10-10,3
6019,435.062058162384,2020-10-09,3
6019,426.964875809173,2020-10-08,3
6019,427.000727871796,2020-10-07,3
6019,427.040723688142,2020-10-06,3
6019,427.057927375879,2020-10-05,3
6019,416.637551055513,2020-10-04,3
6019,416.643372712271,2020-10-03,3
6019,416.656588790574,2020-10-02,3
6019,407.412891645683,2020-10-01,3
6019,407.440319482034,2020-09-30,3
6019,407.481684983332,2020-09-29,3
6019,407.4943488475,2020-09-28,3
6019,384.41954335212,2020-09-27,3
6019,384.434759967809,2020-09-26,3
6019,384.445290808596,2020-09-25,3
6019,376.423363396529,2020-09-24,3
6019,376.45092000627,2020-09-23,3
6019,376.486010182622,2020-09-22,3
6019,376.512020279754,2020-09-21,3
6019,368.494588619936,2020-09-20,3
6019,368.511937288123,2020-09-19,3
6019,368.525274369268,2020-09-18,3
6019,355.934023627788,2020-09-17,3
6019,355.965298261462,2020-09-16,3
6019,355.999595191934,2020-09-15,3
6019,356.026372721424,2020-09-14,3
6019,343.471171376941,2020-09-13,3
6019,343.484349163281,2020-09-12,3
6019,327.541283219899,2020-09-11,3
6019,327.57990301615,2020-09-10,3
6019,327.621500892035,2020-09-09,3
6019,327.655432777871,2020-09-08,3
6019,327.678317964373,2020-09-07,3
6019,302.739551384251,2020-09-06,3
6019,302.774164259823,2020-09-05,3
6019,302.789025590926,2020-09-04,3
6019,272.385714364302,2020-09-03,3
6019,272.411851270221,2020-09-02,3
6019,272.441829767722,2020-09-01,3
6019,245.641484693417,2020-08-31,3
6019,245.660317290424,2020-08-30,3
6019,245.671591723232,2020-08-29,3
6019,245.686102138397,2020-08-28,3
6019,231.259679848511,2020-08-27,3
6019,231.288086661989,2020-08-26,3
6019,231.310152184872,2020-08-25,3
6019,231.326399941166,2020-08-24,3
6019,208.86567791008,2020-08-23,3
6019,208.875846916823,2020-08-22,3
6019,208.881360450769,2020-08-21,3
6019,206.763544536864,2020-08-20,3
6019,206.7794966989,2020-08-19,3
6019,206.798661370219,2020-08-18,3
6019,206.80962518708,2020-08-17,3
6019,194.108071205162,2020-08-16,3
6019,194.118989179253,2020-08-15,3
6019,194.125706780092,2020-08-14,3
6019,173.019324640138,2020-08-13,3
6019,173.032594531488,2020-08-12,3
6019,173.047815776418,2020-08-11,3
6019,173.059542118531,2020-08-10,3
6019,158.352972903146,2020-08-09,3
6019,158.35554254677,2020-08-08,3
6019,158.363774051312,2020-08-07,3
6019,138.491579707295,2020-08-06,3
6019,138.502349882861,2020-08-05,3
6019,138.514883188264,2020-08-04,3
6019,138.522754203065,2020-08-03,3
6019,120,2020-08-02,3
6019,120,2020-08-01,3
6019,120,2020-07-31,3
6019,112,2020-07-30,3
6019,112,2020-07-29,3
6019,112,2020-07-28,3
6019,112,2020-07-27,3
6019,104,2020-07-26,3
6019,104,2020-07-25,3
6019,104,2020-07-24,3
6019,100,2020-07-23,3
6019,100,2020-07-22,3
6019,100,2020-07-21,3
6019,100,2020-07-20,3
6019,91,2020-07-19,3
6019,91,2020-07-18,3
6019,91,2020-07-17,3
6019,88,2020-07-16,3
6019,88,2020-07-15,3
6019,88,2020-07-14,3
6019,87,2020-07-13,3
6019,87,2020-07-12,3
6019,81,2020-07-11,3
6019,81,2020-07-10,3
6019,78,2020-07-09,3
6019,77,2020-07-08,3
6019,77,2020-07-07,3
6019,77,2020-07-06,3
6019,77,2020-07-05,3
6019,75,2020-07-04,3
6019,73,2020-07-03,3
6019,72,2020-07-02,3
6019,72,2020-07-01,3
6019,72.0220497734256,2020-06-30,3
6019,72.0329316286294,2020-06-29,3
6019,71.0540885615121,2020-06-28,3
6019,71.0736237235015,2020-06-27,3
6019,70.0891182119889,2020-06-26,3
6019,67.1053449528546,2020-06-25,3
6019,66.125347703525,2020-06-24,3
6019,66.1482441618194,2020-06-23,3
6019,66.1655876672586,2020-06-22,3
6019,62.1969761386709,2020-06-21,3
6019,61.2152285549721,2020-06-20,3
6019,57.2469020385865,2020-06-19,3
6019,55.2719958003152,2020-06-18,3
6019,52.3032256026008,2020-06-17,3
6019,52.3222989212134,2020-06-16,3
6019,52.3417430111678,2020-06-15,3
6019,51.3615352178275,2020-06-14,3
6019,49.3863181416992,2020-06-13,3
6019,48.4050586544016,2020-06-12,3
6019,43.4452101183254,2020-06-11,3
6019,43.4587495154745,2020-06-10,3
6019,43.4816208762691,2020-06-09,3
6019,43.5008605084556,2020-06-08,3
6019,40.5302488786198,2020-06-07,3
6019,37.5574612020522,2020-06-06,3
6019,37.562337337173,2020-06-05,3
6019,35.580210331119,2020-06-04,3
6019,35.5998288363166,2020-06-03,3
6019,35.6204907509512,2020-06-02,3
6019,35.6364076054741,2020-06-01,3
6019,32.6614989277155,2020-05-31,3
6019,30.6770813368688,2020-05-30,3
6019,26.7015936618514,2020-05-29,3
6019,22.7357405987296,2020-05-28,3
6019,22.7510538528857,2020-05-27,3
6019,22.7668961111317,2020-05-26,3
6019,22.7770001817303,2020-05-25,3
6019,22.7898271542588,2020-05-24,3
6019,20.8069344704345,2020-05-23,3
6019,17.8299923452917,2020-05-22,3
6019,17.8362632540558,2020-05-21,3
6019,16.8517151552219,2020-05-20,3
6019,16.8678780680197,2020-05-19,3
6019,16.8801234102008,2020-05-18,3
6019,13.8944989072801,2020-05-17,3
6019,13.900608443975,2020-05-16,3
6019,10.9150458253611,2020-05-15,3
6019,9.92169618793345,2020-05-14,3
6019,9.92997414784756,2020-05-13,3
6019,9.94328556613807,2020-05-12,3
6019,9.95292904929008,2020-05-11,3
6019,9.9613591007625,2020-05-10,3
6019,9.96931034330782,2020-05-09,3
6019,9.97004123469326,2020-05-08,3
6019,9.96923870467617,2020-05-07,3
6019,8.97946246578863,2020-05-06,3
6019,8.99318383118204,2020-05-05,3
6019,9.00634280860711,2020-05-04,3
6019,8.01284115694597,2020-05-03,3
6019,8.02085812983031,2020-05-02,3
6019,8.01652591138535,2020-05-01,3
6019,8.02178660858343,2020-04-30,3
6019,8.03675628800514,2020-04-29,3
6019,8.05933445308476,2020-04-28,3
6019,8.07082444637425,2020-04-27,3
6019,8.07092966527107,2020-04-26,3
6019,8.08964411457723,2020-04-25,3
6019,8.1009422370913,2020-04-24,3
6019,8.10538101478139,2020-04-23,3
6019,8.12011866764163,2020-04-22,3
6019,8.13937052913353,2020-04-21,3
6019,8.15511388607157,2020-04-20,3
6019,8.15811976916517,2020-04-19,3
